Image,Id,BW,W,H,AR
0e8f0ab91.jpg,w_789c969,False,1050,600,1.75
1354e606d.jpg,w_789c969,False,1050,700,1.5
04eec03fa.jpg,w_0135f5f,False,1050,600,1.75
11116ae07.jpg,w_0135f5f,False,1050,700,1.5
58bc661b5.jpg,w_0135f5f,False,1050,600,1.75
0f77df0e0.jpg,w_f61b957,False,880,409,2.15158924205379
186dc4deb.jpg,w_f61b957,False,1050,588,1.7857142857142858
1bbd772ab.jpg,w_f61b957,False,1050,290,3.6206896551724137
004e8ad5b.jpg,w_3de579a,False,1050,700,1.5
01598711e.jpg,w_3de579a,False,1050,600,1.75
0b38cb192.jpg,w_3de579a,False,1050,700,1.5
0cf75ae73.jpg,w_659bdb8,False,1050,700,1.5
21b32d50a.jpg,w_659bdb8,False,1050,421,2.494061757719715
287084eac.jpg,w_659bdb8,False,1050,418,2.511961722488038
0c45bf60f.jpg,w_62c78f3,False,1050,450,2.3333333333333335
2c74aea1c.jpg,w_62c78f3,False,1050,227,4.6255506607929515
3daffa90c.jpg,w_62c78f3,False,1050,264,3.977272727272727
0af034423.jpg,w_343f088,False,1050,600,1.75
26ae5863f.jpg,w_343f088,False,1050,600,1.75
2e21c23b9.jpg,w_343f088,False,1050,262,4.00763358778626
0a5542188.jpg,w_6e6307e,False,1000,652,1.5337423312883436
1db209fa3.jpg,w_6e6307e,False,1050,425,2.4705882352941178
2da100a15.jpg,w_6e6307e,False,1050,700,1.5
125869ae7.jpg,w_8c25681,False,980,559,1.7531305903398926
2ed34d766.jpg,w_8c25681,False,1000,667,1.4992503748125936
2fc14ca32.jpg,w_8c25681,False,1050,230,4.565217391304348
001cae55b.jpg,w_581ba42,False,1050,476,2.2058823529411766
01425e516.jpg,w_581ba42,False,1050,700,1.5
095533ca6.jpg,w_581ba42,False,1050,450,2.3333333333333335
0ba05e099.jpg,w_990921b,False,1050,450,2.3333333333333335
1fe4d6a65.jpg,w_990921b,False,1050,591,1.7766497461928934
2886ffed5.jpg,w_990921b,False,1050,600,1.75
000a6daec.jpg,w_dd88965,False,1050,458,2.2925764192139737
01c602e06.jpg,w_dd88965,False,1050,739,1.4208389715832206
0706d4216.jpg,w_dd88965,False,1050,338,3.106508875739645
0ffc48fd2.jpg,w_4516ff1,False,595,255,2.3333333333333335
1ae99f0c3.jpg,w_4516ff1,False,1050,494,2.125506072874494
207fea321.jpg,w_4516ff1,False,1000,667,1.4992503748125936
0c73ce79d.jpg,w_af367c3,False,1050,700,1.5
25bc15f64.jpg,w_af367c3,False,1050,599,1.7529215358931554
27b95408a.jpg,w_af367c3,False,1050,600,1.75
02b19e5f2.jpg,w_d72771c,False,1050,506,2.075098814229249
1818cfcbb.jpg,w_d72771c,False,1050,605,1.7355371900826446
1bb0c48cd.jpg,w_d72771c,False,1050,700,1.5
239be7a75.jpg,w_83cc0ec,False,1050,600,1.75
2e4a685d3.jpg,w_83cc0ec,False,1050,600,1.75
360c25b2b.jpg,w_83cc0ec,False,1050,750,1.4
276f83d14.jpg,w_03670aa,False,1050,600,1.75
3332b245e.jpg,w_03670aa,False,1041,624,1.6682692307692308
34e29a50e.jpg,w_03670aa,False,1050,700,1.5
13f0ebecb.jpg,w_ab7c369,False,1050,251,4.183266932270916
2a339c434.jpg,w_ab7c369,False,1050,600,1.75
3bfca92bd.jpg,w_ab7c369,False,1050,600,1.75
12a50bd2c.jpg,w_fd6a3ad,False,982,561,1.750445632798574
144812b75.jpg,w_fd6a3ad,False,1050,600,1.75
1a951c7cd.jpg,w_fd6a3ad,False,1050,450,2.3333333333333335
06988e2d8.jpg,w_4a28f21,False,847,483,1.7536231884057971
0f309b345.jpg,w_4a28f21,False,724,414,1.748792270531401
1be9ea254.jpg,w_4a28f21,False,1050,616,1.7045454545454546
0e840332a.jpg,w_733f661,False,1050,651,1.6129032258064515
0fab94b02.jpg,w_733f661,False,1050,591,1.7766497461928934
2adf3e32e.jpg,w_733f661,False,1050,450,2.3333333333333335
0829ae94e.jpg,w_04003e9,False,1050,630,1.6666666666666667
180056116.jpg,w_04003e9,False,792,558,1.4193548387096775
18f817e48.jpg,w_04003e9,False,1050,450,2.3333333333333335
2fb1c1b90.jpg,w_83a4279,False,1050,336,3.125
36e4eac56.jpg,w_83a4279,False,1050,700,1.5
3b66bd85d.jpg,w_83a4279,False,1050,412,2.5485436893203883
00910010d.jpg,w_700ebb4,False,1050,700,1.5
0962efdb7.jpg,w_700ebb4,False,1050,700,1.5
0c057c0a6.jpg,w_700ebb4,False,1050,340,3.088235294117647
1c2723346.jpg,w_9a1a810,False,1050,450,2.3333333333333335
1ea3df0b4.jpg,w_9a1a810,False,1050,450,2.3333333333333335
22d618bd9.jpg,w_9a1a810,False,1050,591,1.7766497461928934
01f5b5205.jpg,w_59052ad,False,1050,255,4.117647058823529
051fd9a67.jpg,w_59052ad,False,1050,450,2.3333333333333335
19b1ab9f0.jpg,w_59052ad,False,1050,700,1.5
016f26c74.jpg,w_08630fd,False,1050,600,1.75
0913c89c3.jpg,w_08630fd,False,1050,591,1.7766497461928934
0cc97c518.jpg,w_08630fd,False,1050,345,3.0434782608695654
f9ccd9e8d.jpg,w_972e51e,False,1050,647,1.6228748068006182
fea2fc401.jpg,w_972e51e,True,1013,717,1.412831241283124
d38987758.jpg,w_ae8982d,False,1050,750,1.4
e3f924715.jpg,w_ae8982d,False,1050,700,1.5
006500b3d.jpg,w_a8b34a0,False,1050,283,3.7102473498233217
12ea26f6b.jpg,w_a8b34a0,False,1050,231,4.545454545454546
2f1c9ba8f.jpg,w_a8b34a0,False,1050,700,1.5
02c0b227e.jpg,w_d405854,False,1050,379,2.770448548812665
16e62d1a1.jpg,w_d405854,False,1050,395,2.6582278481012658
1938eedc2.jpg,w_d405854,False,1050,261,4.022988505747127
1aab49def.jpg,w_75f6ffa,False,1050,450,2.3333333333333335
217a64e1c.jpg,w_75f6ffa,False,1050,450,2.3333333333333335
2e1cc98cc.jpg,w_75f6ffa,False,1050,600,1.75
085ac5123.jpg,w_7e2eb3d,False,1050,273,3.8461538461538463
0e7a46a3a.jpg,w_7e2eb3d,False,1050,252,4.166666666666667
16b13bcb5.jpg,w_7e2eb3d,False,1050,364,2.8846153846153846
160ea1ac1.jpg,w_e2372d6,False,558,318,1.7547169811320755
1bb486b25.jpg,w_e2372d6,False,1050,485,2.1649484536082473
1e4b60cdd.jpg,w_e2372d6,False,578,331,1.7462235649546827
0000e88ab.jpg,w_f48451c,False,1050,700,1.5
0af805558.jpg,w_f48451c,False,1050,700,1.5
1c351b88e.jpg,w_f48451c,False,1050,700,1.5
2617ff5c7.jpg,w_cc1784d,False,1050,355,2.9577464788732395
49c65d018.jpg,w_cc1784d,False,1050,298,3.523489932885906
4cf4184db.jpg,w_cc1784d,False,1050,601,1.7470881863560732
e730e6d24.jpg,w_30f2f0f,False,1050,425,2.4705882352941178
ea925b05b.jpg,w_30f2f0f,False,1050,464,2.2629310344827585
0ee614bdc.jpg,w_9da1811,False,452,258,1.751937984496124
1de580f9f.jpg,w_9da1811,False,1050,600,1.75
30f028b75.jpg,w_9da1811,False,853,608,1.4029605263157894
0cf91e08a.jpg,w_e966f36,False,1050,420,2.5
25435d97c.jpg,w_e966f36,False,1050,700,1.5
2571a2ace.jpg,w_e966f36,False,1050,700,1.5
1467eb17c.jpg,w_51fc1fc,False,1050,450,2.3333333333333335
3a865b538.jpg,w_51fc1fc,False,1050,600,1.75
3fe4ef144.jpg,w_51fc1fc,False,1050,600,1.75
07ead5e46.jpg,w_aabdf8c,False,1050,249,4.216867469879518
1d2f48034.jpg,w_aabdf8c,False,1050,346,3.0346820809248554
3332d1c68.jpg,w_aabdf8c,False,1050,257,4.085603112840467
d6932aba3.jpg,w_bb2c919,False,1050,700,1.5
fa844738c.jpg,w_bb2c919,False,1050,600,1.75
3d34f1605.jpg,w_d980663,False,1050,625,1.68
63944c190.jpg,w_d980663,False,1050,700,1.5
82a3698f5.jpg,w_d980663,False,1050,600,1.75
02272f684.jpg,w_7e579dd,False,1050,700,1.5
1081c2d70.jpg,w_7e579dd,False,1050,700,1.5
150de9ccb.jpg,w_7e579dd,False,1050,760,1.381578947368421
0726d120b.jpg,w_b71ac68,False,1050,700,1.5
11f98ade5.jpg,w_b71ac68,False,1050,450,2.3333333333333335
15b9d86af.jpg,w_b71ac68,False,1050,345,3.0434782608695654
03e23d88f.jpg,w_234713b,True,1800,700,2.5714285714285716
08cb88f53.jpg,w_234713b,False,1050,702,1.4957264957264957
1fe16b155.jpg,w_234713b,False,1050,700,1.5
023f72c08.jpg,w_f0eddab,False,1050,700,1.5
1871a772e.jpg,w_f0eddab,False,1050,381,2.7559055118110236
18a618c6b.jpg,w_f0eddab,False,920,600,1.5333333333333334
0712ad7fe.jpg,w_f765256,False,1050,600,1.75
15912c4ac.jpg,w_f765256,False,1050,344,3.052325581395349
212b9bd39.jpg,w_f765256,False,1050,600,1.75
0067b3a20.jpg,w_c0d11da,False,1050,690,1.5217391304347827
40bfce684.jpg,w_c0d11da,False,720,266,2.706766917293233
46d8c5648.jpg,w_c0d11da,False,1050,290,3.6206896551724137
db76f329c.jpg,w_dee1053,False,1050,700,1.5
f7ce9af56.jpg,w_dee1053,False,1050,700,1.5
e8878b48e.jpg,w_a190a88,False,640,360,1.7777777777777777
eb12a83ea.jpg,w_a190a88,False,704,274,2.5693430656934306
15cf6148b.jpg,w_591a2c5,False,1050,591,1.7766497461928934
23ec5a1a0.jpg,w_591a2c5,False,1050,422,2.4881516587677726
2ab28a9b3.jpg,w_591a2c5,False,1050,600,1.75
0a5d8f6f5.jpg,w_16df050,False,1050,450,2.3333333333333335
0cb7c7858.jpg,w_16df050,False,1050,255,4.117647058823529
2dc8893ac.jpg,w_16df050,False,1050,788,1.33248730964467
04ccad4df.jpg,w_6caff0f,False,1050,700,1.5
231f1f107.jpg,w_6caff0f,False,1050,600,1.75
2342ad3d4.jpg,w_6caff0f,False,1050,612,1.7156862745098038
08334fd63.jpg,w_bfcad53,False,929,355,2.6169014084507043
0c61ff085.jpg,w_bfcad53,False,1050,369,2.845528455284553
0e102defb.jpg,w_bfcad53,False,1050,645,1.627906976744186
092085a60.jpg,w_ef83760,False,882,362,2.43646408839779
0fb3bb3e7.jpg,w_ef83760,False,860,727,1.1829436038514443
127cf66b2.jpg,w_ef83760,False,499,393,1.2697201017811706
00570db6b.jpg,w_9c506f6,False,1050,601,1.7470881863560732
13a7495d5.jpg,w_9c506f6,False,1050,591,1.7766497461928934
15685f504.jpg,w_9c506f6,False,475,285,1.6666666666666667
015a0c58d.jpg,w_40a8585,False,640,405,1.5802469135802468
0f2118ac7.jpg,w_40a8585,False,703,471,1.4925690021231421
403c79d68.jpg,w_40a8585,False,1050,600,1.75
00d831b06.jpg,w_6e209a8,False,992,319,3.109717868338558
13e6c93de.jpg,w_6e209a8,False,1050,700,1.5
264ed5c6e.jpg,w_6e209a8,False,1000,652,1.5337423312883436
0779b9586.jpg,w_fd3e556,False,1050,351,2.9914529914529915
0b92d79c0.jpg,w_fd3e556,False,1050,591,1.7766497461928934
0d3e8320a.jpg,w_fd3e556,False,1050,364,2.8846153846153846
33d6a6e56.jpg,w_d573a68,False,1050,599,1.7529215358931554
394feba2f.jpg,w_d573a68,False,1050,423,2.482269503546099
477bcf0f1.jpg,w_d573a68,False,779,445,1.750561797752809
0ff647d51.jpg,w_1f0cf0a,False,1050,700,1.5
1abfec724.jpg,w_1f0cf0a,False,1050,418,2.511961722488038
1f8e6efc2.jpg,w_1f0cf0a,False,1050,669,1.5695067264573992
19a8d3828.jpg,w_a113b33,False,1050,600,1.75
34bb4ed8d.jpg,w_a113b33,False,1050,700,1.5
45ceb27f9.jpg,w_a113b33,False,1050,701,1.4978601997146932
160ed3262.jpg,w_bfe77d0,False,1050,540,1.9444444444444444
1aa6dbadf.jpg,w_bfe77d0,False,1050,700,1.5
242a7f02b.jpg,w_bfe77d0,False,1042,596,1.7483221476510067
f8bd91d98.jpg,w_8f1069a,False,1050,700,1.5
f90975e25.jpg,w_8f1069a,False,1050,700,1.5
13ec3b608.jpg,w_0887d9b,False,558,229,2.4366812227074237
18cf89a6f.jpg,w_0887d9b,False,1050,700,1.5
6b9f88588.jpg,w_0887d9b,False,778,518,1.501930501930502
0138b56d1.jpg,w_5597026,False,1050,600,1.75
167cf5ed3.jpg,w_5597026,False,998,665,1.500751879699248
21e28ae02.jpg,w_5597026,False,1050,263,3.9923954372623576
d41af4443.jpg,w_939423d,False,1050,669,1.5695067264573992
e2d8ed549.jpg,w_939423d,False,581,257,2.2607003891050583
0aba5715c.jpg,w_27597ff,False,1050,591,1.7766497461928934
14f7e34ac.jpg,w_27597ff,False,1050,418,2.511961722488038
1612fe91f.jpg,w_27597ff,False,1050,700,1.5
1d30841d4.jpg,w_0bc078c,False,1050,788,1.33248730964467
3216ee4c5.jpg,w_0bc078c,False,439,263,1.6692015209125475
4275b9298.jpg,w_0bc078c,False,1025,389,2.634961439588689
112233c7f.jpg,w_df32eec,False,484,277,1.7472924187725631
2cd7913bb.jpg,w_df32eec,True,696,497,1.4004024144869216
349f8cced.jpg,w_df32eec,False,1018,817,1.2460220318237454
0a0364032.jpg,w_dea40e2,False,1050,656,1.600609756097561
143710238.jpg,w_dea40e2,False,1050,410,2.5609756097560976
3b5cad1c5.jpg,w_dea40e2,False,1050,395,2.6582278481012658
054bb95c0.jpg,w_b938e96,False,1050,630,1.6666666666666667
19a81076c.jpg,w_b938e96,False,1050,600,1.75
4c39bca0e.jpg,w_b938e96,False,1050,354,2.9661016949152543
00caa5c60.jpg,w_fccccec,False,1050,700,1.5
0c146080d.jpg,w_fccccec,False,1050,700,1.5
1fa5ead9e.jpg,w_fccccec,False,1050,700,1.5
15db53751.jpg,w_ae393cd,False,1050,369,2.845528455284553
1b1a4668e.jpg,w_ae393cd,False,1050,366,2.8688524590163933
1cd040e23.jpg,w_ae393cd,False,1050,324,3.240740740740741
019b53508.jpg,w_89f6097,False,1050,700,1.5
1cc8c1d29.jpg,w_89f6097,False,1050,600,1.75
2770b5798.jpg,w_89f6097,False,1050,700,1.5
1409b0133.jpg,w_9d86594,False,449,252,1.7817460317460319
2050717f2.jpg,w_9d86594,False,1050,450,2.3333333333333335
29bdf298a.jpg,w_9d86594,False,1050,459,2.287581699346405
141f81a4b.jpg,w_e27bbf6,False,945,651,1.4516129032258065
1fb08207c.jpg,w_e27bbf6,False,682,293,2.3276450511945392
2e98b95e2.jpg,w_e27bbf6,False,1050,700,1.5
08406b193.jpg,w_2b4b82e,False,635,363,1.7493112947658402
18ce3a307.jpg,w_2b4b82e,False,1050,591,1.7766497461928934
27ba4ba60.jpg,w_2b4b82e,False,1050,351,2.9914529914529915
e64aa7949.jpg,w_a6a732d,False,1050,287,3.658536585365854
ec6d6dcff.jpg,w_a6a732d,False,1050,506,2.075098814229249
16ddf58df.jpg,w_c1d2fbe,False,1050,623,1.6853932584269662
20d00b5d3.jpg,w_c1d2fbe,False,1050,700,1.5
2b6027844.jpg,w_c1d2fbe,False,1000,667,1.4992503748125936
05d9cc57a.jpg,w_67a9841,False,1050,600,1.75
0f47f1032.jpg,w_67a9841,False,1050,600,1.75
273a13b02.jpg,w_67a9841,False,1050,600,1.75
22021f433.jpg,w_da011a1,False,1050,591,1.7766497461928934
4137a917a.jpg,w_da011a1,False,1050,700,1.5
42e754a9f.jpg,w_da011a1,False,1000,667,1.4992503748125936
01e2ca8ba.jpg,w_edce644,False,1050,450,2.3333333333333335
38846a10b.jpg,w_edce644,False,1050,700,1.5
467133f2e.jpg,w_edce644,False,1050,601,1.7470881863560732
06dae96d6.jpg,w_5773c71,False,1050,414,2.536231884057971
1085a08dd.jpg,w_5773c71,False,1050,381,2.7559055118110236
167e7872d.jpg,w_5773c71,False,1050,450,2.3333333333333335
00537ec91.jpg,w_3879fa0,False,1050,700,1.5
086041fb9.jpg,w_3879fa0,False,1050,599,1.7529215358931554
0bcb9fc34.jpg,w_3879fa0,False,1050,446,2.3542600896860986
1b6b6961a.jpg,w_6e97ef4,False,1050,856,1.2266355140186915
36b9b14bf.jpg,w_6e97ef4,False,948,361,2.6260387811634347
3d69a3025.jpg,w_6e97ef4,False,679,443,1.5327313769751694
c49341bc0.jpg,w_cda3971,False,1050,359,2.9247910863509747
dda3554e0.jpg,w_cda3971,False,1050,385,2.727272727272727
04ccea35b.jpg,w_53feb91,False,600,400,1.5
16e90bc21.jpg,w_53feb91,False,1050,700,1.5
43dfdb004.jpg,w_53feb91,False,1050,701,1.4978601997146932
0896a27c2.jpg,w_34ecf36,False,1050,402,2.611940298507463
0fdde3140.jpg,w_34ecf36,False,792,494,1.6032388663967612
24587f7ed.jpg,w_34ecf36,False,928,443,2.094808126410835
0acef76f0.jpg,w_bf960fa,False,836,279,2.996415770609319
0c037e179.jpg,w_bf960fa,False,1050,700,1.5
3b8cee01e.jpg,w_bf960fa,False,1050,700,1.5
009589b45.jpg,w_bc285a6,False,1050,356,2.949438202247191
031b6c2c4.jpg,w_bc285a6,False,1050,336,3.125
1683955c4.jpg,w_bc285a6,False,1050,700,1.5
0fac911a2.jpg,w_60cf87c,False,529,227,2.3303964757709252
195805c52.jpg,w_60cf87c,False,1050,600,1.75
222270b42.jpg,w_60cf87c,False,1050,600,1.75
1883237ff.jpg,w_242fb46,False,1050,600,1.75
2aea3c3da.jpg,w_242fb46,False,1050,714,1.4705882352941178
2e4ba52cf.jpg,w_242fb46,False,1050,417,2.5179856115107913
009687166.jpg,w_778e474,False,1050,630,1.6666666666666667
046332912.jpg,w_778e474,False,1050,700,1.5
0c70b164e.jpg,w_778e474,False,1050,700,1.5
01affda48.jpg,w_c875e45,False,1050,323,3.2507739938080493
04a2d7b74.jpg,w_c875e45,False,1050,376,2.7925531914893615
2ae1ca8e5.jpg,w_c875e45,False,1050,450,2.3333333333333335
06c8929a3.jpg,w_db68456,False,1050,630,1.6666666666666667
07c0ae10b.jpg,w_db68456,False,1050,600,1.75
240368f0c.jpg,w_db68456,False,1050,475,2.210526315789474
