Image,Id,BW,W,H,AR
e911264d0.jpg,w_fd3e556,False,1050,443,2.37020316027088
f362b4aac.jpg,w_fd3e556,False,1050,449,2.338530066815145
f82f93c15.jpg,w_fd3e556,False,1050,600,1.75
0c51dffe2.jpg,w_e5978cf,False,1050,630,1.6666666666666667
20a501e1c.jpg,w_e5978cf,False,1050,266,3.9473684210526314
3b29b6d70.jpg,w_e5978cf,False,1050,681,1.5418502202643172
7d470521a.jpg,w_e5978cf,False,1050,591,1.7766497461928934
9b8b74029.jpg,w_e5978cf,False,1050,780,1.3461538461538463
9d5b84960.jpg,w_e5978cf,False,1050,407,2.57985257985258
ad2bf2684.jpg,w_e5978cf,False,1050,630,1.6666666666666667
c5e37d1e4.jpg,w_e5978cf,False,1050,363,2.8925619834710745
d0fa9fbb2.jpg,w_e5978cf,False,1050,700,1.5
dc9beae5e.jpg,w_e5978cf,False,1050,600,1.75
0052ce2f5.jpg,w_2365d55,False,1050,700,1.5
2d517b4db.jpg,w_2365d55,False,1050,341,3.0791788856304985
3bb1b5906.jpg,w_2365d55,False,1050,700,1.5
4011f1509.jpg,w_2365d55,False,648,370,1.7513513513513514
441caedd6.jpg,w_2365d55,False,736,299,2.4615384615384617
4431bc776.jpg,w_2365d55,False,1050,705,1.4893617021276595
44b5d31d1.jpg,w_2365d55,False,1050,291,3.6082474226804124
45c061cf5.jpg,w_2365d55,False,1050,611,1.718494271685761
46ac1ece9.jpg,w_2365d55,False,1050,245,4.285714285714286
54cfc2e29.jpg,w_2365d55,False,1050,385,2.727272727272727
69174f6ce.jpg,w_2365d55,False,1050,254,4.133858267716535
7678a0178.jpg,w_2365d55,True,1397,273,5.117216117216117
86ea371bd.jpg,w_2365d55,False,1050,450,2.3333333333333335
87270254d.jpg,w_2365d55,False,1050,354,2.9661016949152543
893c35a9a.jpg,w_2365d55,False,367,153,2.3986928104575163
966b0f7c3.jpg,w_2365d55,False,799,388,2.0592783505154637
96b887ea1.jpg,w_2365d55,False,1050,499,2.1042084168336674
a2cebb3ce.jpg,w_2365d55,False,792,528,1.5
a5ff08d72.jpg,w_2365d55,False,533,298,1.7885906040268456
ab481a192.jpg,w_2365d55,False,1050,700,1.5
b3435e53d.jpg,w_2365d55,False,1050,245,4.285714285714286
b66db8210.jpg,w_2365d55,False,1050,525,2.0
c64e2c02f.jpg,w_2365d55,False,1050,382,2.74869109947644
dada7104b.jpg,w_2365d55,False,1050,293,3.583617747440273
e4650b5d6.jpg,w_2365d55,False,1050,260,4.038461538461538
e632f7a4c.jpg,w_2365d55,False,848,363,2.3360881542699725
e7b66371a.jpg,w_2365d55,True,1654,289,5.72318339100346
e91deea5c.jpg,w_2365d55,False,1050,700,1.5
ee108f1cd.jpg,w_2365d55,False,1050,707,1.4851485148514851
0faf359a8.jpg,w_446a02d,False,1050,591,1.7766497461928934
238d5171c.jpg,w_446a02d,False,1050,700,1.5
35e57dbe0.jpg,w_446a02d,False,1050,438,2.3972602739726026
363169733.jpg,w_446a02d,False,1050,830,1.2650602409638554
4b8a405ec.jpg,w_446a02d,False,1050,600,1.75
5430c12aa.jpg,w_446a02d,False,911,521,1.748560460652591
955929753.jpg,w_446a02d,False,1050,218,4.81651376146789
96ea5e32e.jpg,w_446a02d,False,1050,700,1.5
e2c2ee9eb.jpg,w_446a02d,False,1050,600,1.75
e454a0b83.jpg,w_446a02d,False,1050,591,1.7766497461928934
3618fc309.jpg,w_2c94198,False,1050,700,1.5
51c23b42e.jpg,w_2c94198,False,1050,450,2.3333333333333335
6e94df446.jpg,w_2c94198,False,1050,339,3.0973451327433628
78033cee3.jpg,w_2c94198,False,1050,388,2.7061855670103094
7d4f3c254.jpg,w_2c94198,False,1050,700,1.5
7e347554f.jpg,w_2c94198,False,1050,700,1.5
910e0ce84.jpg,w_2c94198,False,1050,600,1.75
b634c1dd1.jpg,w_2c94198,False,1050,449,2.338530066815145
c0a8c6f21.jpg,w_2c94198,False,1050,308,3.409090909090909
d0daacb41.jpg,w_2c94198,False,1050,372,2.8225806451612905
0eec912c8.jpg,w_17b0d3a,False,1050,600,1.75
133a264f6.jpg,w_17b0d3a,False,1050,777,1.3513513513513513
144c2f110.jpg,w_17b0d3a,False,1050,600,1.75
1783ad1c3.jpg,w_17b0d3a,False,1050,600,1.75
229bf3faf.jpg,w_17b0d3a,False,1050,368,2.8532608695652173
2c2076684.jpg,w_17b0d3a,False,1050,700,1.5
2d06946f9.jpg,w_17b0d3a,False,1050,600,1.75
4696b53f7.jpg,w_17b0d3a,False,1050,600,1.75
484518aed.jpg,w_17b0d3a,False,895,511,1.75146771037182
4b227fe93.jpg,w_17b0d3a,False,1050,700,1.5
5cbc1f469.jpg,w_17b0d3a,False,871,338,2.576923076923077
5dade3ee3.jpg,w_17b0d3a,False,1050,700,1.5
5e8f3a16b.jpg,w_17b0d3a,False,1050,600,1.75
5f37a8fb3.jpg,w_17b0d3a,False,873,498,1.7530120481927711
728573c50.jpg,w_17b0d3a,False,1050,600,1.75
7e9c73f50.jpg,w_17b0d3a,False,1050,700,1.5
85a353317.jpg,w_17b0d3a,False,1050,700,1.5
86d4ad12e.jpg,w_17b0d3a,False,1050,600,1.75
8d4453e81.jpg,w_17b0d3a,False,1050,784,1.3392857142857142
a447dc6ae.jpg,w_17b0d3a,False,625,273,2.2893772893772892
a9ba301a3.jpg,w_17b0d3a,False,955,546,1.749084249084249
b07967059.jpg,w_17b0d3a,False,421,131,3.213740458015267
b13389041.jpg,w_17b0d3a,False,1050,446,2.3542600896860986
b3f95602b.jpg,w_17b0d3a,False,1050,413,2.542372881355932
b457e92f3.jpg,w_17b0d3a,False,1050,700,1.5
bc445bfc6.jpg,w_17b0d3a,False,1050,700,1.5
c82ad7e31.jpg,w_17b0d3a,False,620,353,1.7563739376770537
c8f66e8d8.jpg,w_17b0d3a,False,1050,700,1.5
daa5d920f.jpg,w_17b0d3a,False,806,460,1.7521739130434784
e46f88b1f.jpg,w_17b0d3a,False,1050,601,1.7470881863560732
ebdd6652b.jpg,w_17b0d3a,False,1050,700,1.5
ec74372b2.jpg,w_17b0d3a,False,1050,315,3.3333333333333335
f8dbff6e5.jpg,w_17b0d3a,False,1050,450,2.3333333333333335
0c45bf60f.jpg,w_62c78f3,False,1050,450,2.3333333333333335
2bb6512f8.jpg,w_62c78f3,False,739,177,4.175141242937853
2c74aea1c.jpg,w_62c78f3,False,1050,227,4.6255506607929515
3daffa90c.jpg,w_62c78f3,False,1050,264,3.977272727272727
6545ebf73.jpg,w_62c78f3,False,1050,253,4.150197628458498
6f297824e.jpg,w_62c78f3,False,1050,269,3.903345724907063
700d84b30.jpg,w_62c78f3,False,1050,354,2.9661016949152543
7e3d5692c.jpg,w_62c78f3,False,1050,397,2.6448362720403025
8f94af03a.jpg,w_62c78f3,False,1050,265,3.9622641509433962
9d4b1ad44.jpg,w_62c78f3,False,1050,404,2.599009900990099
bea02860c.jpg,w_62c78f3,False,1050,700,1.5
cb01491c7.jpg,w_62c78f3,False,1050,319,3.29153605015674
ee6e25bf4.jpg,w_62c78f3,False,1050,339,3.0973451327433628
fd8b3793e.jpg,w_62c78f3,False,1026,341,3.0087976539589443
0af034423.jpg,w_343f088,False,1050,600,1.75
26ae5863f.jpg,w_343f088,False,1050,600,1.75
2e21c23b9.jpg,w_343f088,False,1050,262,4.00763358778626
30a64fe34.jpg,w_343f088,False,1050,700,1.5
3383ded65.jpg,w_343f088,False,1050,700,1.5
433ee5312.jpg,w_343f088,False,1050,600,1.75
43bb255c1.jpg,w_343f088,False,1050,600,1.75
4bfe3d0d0.jpg,w_343f088,False,1050,600,1.75
4ea1bbd63.jpg,w_343f088,False,914,522,1.7509578544061302
4eed9e7a1.jpg,w_343f088,False,1050,600,1.75
55cbcaf6b.jpg,w_343f088,False,1050,700,1.5
5cc780f07.jpg,w_343f088,False,1050,503,2.0874751491053676
667c90122.jpg,w_343f088,False,1050,600,1.75
67e3cdee7.jpg,w_343f088,False,489,422,1.1587677725118484
686d57191.jpg,w_343f088,False,1050,600,1.75
6cda24a0a.jpg,w_343f088,False,792,528,1.5
6e44bd0b4.jpg,w_343f088,False,1050,450,2.3333333333333335
71aec5a1e.jpg,w_343f088,False,439,193,2.2746113989637307
76f1e88fd.jpg,w_343f088,False,920,600,1.5333333333333334
7b462c006.jpg,w_343f088,False,1050,700,1.5
7c74186f5.jpg,w_343f088,False,1050,700,1.5
7d43ae922.jpg,w_343f088,False,1050,439,2.3917995444191344
7ed1f38f1.jpg,w_343f088,False,1050,700,1.5
81461594e.jpg,w_343f088,False,1050,630,1.6666666666666667
8e0e5517a.jpg,w_343f088,False,1050,700,1.5
8f339c26a.jpg,w_343f088,False,1050,658,1.5957446808510638
9096ab87b.jpg,w_343f088,False,1050,600,1.75
9172d9eab.jpg,w_343f088,False,1050,700,1.5
91b25cfc6.jpg,w_343f088,False,1050,600,1.75
950f1d39e.jpg,w_343f088,False,994,630,1.5777777777777777
97a91e5ef.jpg,w_343f088,False,1050,450,2.3333333333333335
9c4f89399.jpg,w_343f088,False,1050,700,1.5
acab08a7f.jpg,w_343f088,False,1050,600,1.75
bad328573.jpg,w_343f088,False,1050,700,1.5
bf14ad737.jpg,w_343f088,False,1050,600,1.75
d14c4714a.jpg,w_343f088,False,1050,463,2.2678185745140387
d485815e6.jpg,w_343f088,False,1050,630,1.6666666666666667
d51a9f9e4.jpg,w_343f088,False,1050,600,1.75
e76ef67bf.jpg,w_343f088,False,1050,359,2.9247910863509747
fefec451f.jpg,w_343f088,False,1050,411,2.5547445255474455
04ccad4df.jpg,w_6caff0f,False,1050,700,1.5
231f1f107.jpg,w_6caff0f,False,1050,600,1.75
2342ad3d4.jpg,w_6caff0f,False,1050,612,1.7156862745098038
37bcba41a.jpg,w_6caff0f,False,1050,700,1.5
44016c19d.jpg,w_6caff0f,False,1050,264,3.977272727272727
51729898a.jpg,w_6caff0f,False,1050,700,1.5
5a7bec9ca.jpg,w_6caff0f,False,1050,566,1.8551236749116609
66313378e.jpg,w_6caff0f,False,1050,788,1.33248730964467
7012c94b8.jpg,w_6caff0f,False,1050,700,1.5
7a6e65900.jpg,w_6caff0f,False,1005,718,1.3997214484679665
8c36b5f86.jpg,w_6caff0f,False,664,285,2.329824561403509
99c282c4d.jpg,w_6caff0f,False,1001,572,1.75
9a4ef09a4.jpg,w_6caff0f,False,1050,700,1.5
a35bb0c62.jpg,w_6caff0f,False,1050,700,1.5
a4043a114.jpg,w_6caff0f,False,1050,396,2.6515151515151514
a6d9e96f4.jpg,w_6caff0f,False,1050,432,2.4305555555555554
b0558d1ec.jpg,w_6caff0f,False,1050,700,1.5
b87b5f9f9.jpg,w_6caff0f,True,1016,750,1.3546666666666667
b8e0cf2f4.jpg,w_6caff0f,False,1050,700,1.5
be530a871.jpg,w_6caff0f,False,1050,574,1.829268292682927
ca2b11469.jpg,w_6caff0f,False,1050,750,1.4
d3827a49d.jpg,w_6caff0f,False,1050,672,1.5625
dd91b31de.jpg,w_6caff0f,False,1000,667,1.4992503748125936
de63ad9e0.jpg,w_6caff0f,False,943,345,2.7333333333333334
e2bc464c2.jpg,w_6caff0f,False,1050,700,1.5
f6098643f.jpg,w_6caff0f,False,1050,895,1.1731843575418994
fe2207682.jpg,w_6caff0f,False,1028,564,1.822695035460993
081ec14a6.jpg,w_0fdf741,False,1050,221,4.751131221719457
099e81760.jpg,w_0fdf741,False,1050,263,3.9923954372623576
2b6126122.jpg,w_0fdf741,False,1050,333,3.1531531531531534
2b7fe637b.jpg,w_0fdf741,False,620,310,2.0
2e73fc51e.jpg,w_0fdf741,False,1050,505,2.0792079207920793
35d796c00.jpg,w_0fdf741,False,1050,155,6.774193548387097
35f4646de.jpg,w_0fdf741,False,868,229,3.7903930131004366
4352bc4c7.jpg,w_0fdf741,False,1050,315,3.3333333333333335
5003d7331.jpg,w_0fdf741,False,1050,257,4.085603112840467
6d4adb609.jpg,w_0fdf741,False,1050,533,1.9699812382739212
7bb433961.jpg,w_0fdf741,False,1050,340,3.088235294117647
90fed4cc6.jpg,w_0fdf741,False,1050,325,3.230769230769231
a98abe52b.jpg,w_0fdf741,False,1050,284,3.6971830985915495
b7bf7541d.jpg,w_0fdf741,False,1050,409,2.567237163814181
d4d5d021c.jpg,w_0fdf741,False,1050,354,2.9661016949152543
e67ec3116.jpg,w_0fdf741,False,1050,342,3.0701754385964914
f7802f07b.jpg,w_0fdf741,False,1050,346,3.0346820809248554
00910010d.jpg,w_700ebb4,False,1050,700,1.5
0962efdb7.jpg,w_700ebb4,False,1050,700,1.5
0c057c0a6.jpg,w_700ebb4,False,1050,340,3.088235294117647
125b7d50d.jpg,w_700ebb4,False,1050,600,1.75
126fc51b0.jpg,w_700ebb4,False,170,80,2.125
1399ea284.jpg,w_700ebb4,False,1050,728,1.4423076923076923
13eeebc33.jpg,w_700ebb4,False,470,268,1.7537313432835822
1b40c89bd.jpg,w_700ebb4,False,1050,600,1.75
2109ca990.jpg,w_700ebb4,False,536,204,2.627450980392157
2f4cb5edd.jpg,w_700ebb4,False,1050,600,1.75
2fc45c933.jpg,w_700ebb4,False,1050,1050,1.0
34a75f58c.jpg,w_700ebb4,False,1050,600,1.75
471e75940.jpg,w_700ebb4,False,1050,591,1.7766497461928934
47877d568.jpg,w_700ebb4,False,1050,600,1.75
500bb560e.jpg,w_700ebb4,False,564,219,2.5753424657534247
511540bb9.jpg,w_700ebb4,False,1050,599,1.7529215358931554
54232cda9.jpg,w_700ebb4,False,1050,749,1.4018691588785046
551915060.jpg,w_700ebb4,False,1050,600,1.75
582316a38.jpg,w_700ebb4,False,1050,600,1.75
5a122bd98.jpg,w_700ebb4,False,1050,502,2.091633466135458
5b45ac53f.jpg,w_700ebb4,False,1050,700,1.5
61dde2884.jpg,w_700ebb4,False,1050,450,2.3333333333333335
6276c95df.jpg,w_700ebb4,False,1050,600,1.75
659087602.jpg,w_700ebb4,False,358,145,2.4689655172413794
6d46ed5b8.jpg,w_700ebb4,False,1050,700,1.5
6ef8c7049.jpg,w_700ebb4,False,810,463,1.7494600431965444
73c746543.jpg,w_700ebb4,False,1050,700,1.5
7b6e4a763.jpg,w_700ebb4,False,640,480,1.3333333333333333
7f9be797b.jpg,w_700ebb4,False,845,362,2.334254143646409
819980ff5.jpg,w_700ebb4,False,1050,590,1.7796610169491525
870608e95.jpg,w_700ebb4,False,1050,736,1.4266304347826086
87e9576ae.jpg,w_700ebb4,False,1050,700,1.5
8af345b21.jpg,w_700ebb4,False,1050,620,1.6935483870967742
8c97c8b7c.jpg,w_700ebb4,False,1050,600,1.75
90ed53864.jpg,w_700ebb4,False,1050,450,2.3333333333333335
92d5a33c0.jpg,w_700ebb4,False,1026,586,1.7508532423208192
9682bf496.jpg,w_700ebb4,False,1050,700,1.5
9da969f80.jpg,w_700ebb4,False,1050,600,1.75
a290b92a7.jpg,w_700ebb4,False,1050,700,1.5
a4ba2b68b.jpg,w_700ebb4,False,1050,591,1.7766497461928934
a6c17cb16.jpg,w_700ebb4,False,1050,591,1.7766497461928934
a77256a87.jpg,w_700ebb4,False,1050,700,1.5
a7e25cad5.jpg,w_700ebb4,False,496,186,2.6666666666666665
b6924fbe5.jpg,w_700ebb4,False,1050,370,2.8378378378378377
b93ae246c.jpg,w_700ebb4,False,1000,667,1.4992503748125936
c1c1d87f8.jpg,w_700ebb4,False,1050,600,1.75
c669a3706.jpg,w_700ebb4,False,777,444,1.75
ccdf0db5e.jpg,w_700ebb4,False,1050,411,2.5547445255474455
cd1b7a956.jpg,w_700ebb4,False,1050,700,1.5
da3529684.jpg,w_700ebb4,False,1050,437,2.402745995423341
e6233417f.jpg,w_700ebb4,False,1050,471,2.229299363057325
e95704629.jpg,w_700ebb4,False,1050,450,2.3333333333333335
eb1fc99f2.jpg,w_700ebb4,False,1050,576,1.8229166666666667
ef23b47ad.jpg,w_700ebb4,False,1050,333,3.1531531531531534
f029b430a.jpg,w_700ebb4,False,1050,372,2.8225806451612905
f44c6c117.jpg,w_700ebb4,False,1050,700,1.5
f73e133a3.jpg,w_700ebb4,False,1050,600,1.75
054bb95c0.jpg,w_b938e96,False,1050,630,1.6666666666666667
19a81076c.jpg,w_b938e96,False,1050,600,1.75
4c39bca0e.jpg,w_b938e96,False,1050,354,2.9661016949152543
5b0cc1880.jpg,w_b938e96,False,1050,700,1.5
6bc6682fe.jpg,w_b938e96,False,1050,591,1.7766497461928934
8642fa3a7.jpg,w_b938e96,False,1050,450,2.3333333333333335
99bd7bfda.jpg,w_b938e96,False,831,475,1.7494736842105263
a616f80f1.jpg,w_b938e96,False,935,401,2.3316708229426433
a625592c3.jpg,w_b938e96,False,903,310,2.912903225806452
a74e624c5.jpg,w_b938e96,False,1050,450,2.3333333333333335
b7f79c827.jpg,w_b938e96,False,1050,630,1.6666666666666667
be9cf45bd.jpg,w_b938e96,False,947,541,1.7504621072088724
c048c625f.jpg,w_b938e96,False,1050,630,1.6666666666666667
ca69b65a9.jpg,w_b938e96,False,1050,600,1.75
dada37134.jpg,w_b938e96,False,1034,317,3.2618296529968456
025ea05b4.jpg,w_90c9763,False,1050,700,1.5
175bfb3b8.jpg,w_90c9763,False,1050,598,1.7558528428093645
2949b6643.jpg,w_90c9763,False,1050,700,1.5
2f6c86c01.jpg,w_90c9763,False,1050,591,1.7766497461928934
5926399be.jpg,w_90c9763,False,1000,666,1.5015015015015014
5b0e76d75.jpg,w_90c9763,False,685,392,1.7474489795918366
64ec05373.jpg,w_90c9763,False,1050,708,1.4830508474576272
7667bb561.jpg,w_90c9763,False,1050,231,4.545454545454546
77fd2d6fc.jpg,w_90c9763,False,1050,450,2.3333333333333335
7be9c59f8.jpg,w_90c9763,False,1050,700,1.5
9296b4c3a.jpg,w_90c9763,False,790,266,2.969924812030075
9d9945607.jpg,w_90c9763,False,1050,600,1.75
b060f5529.jpg,w_90c9763,False,1050,599,1.7529215358931554
c135bd2e9.jpg,w_90c9763,False,700,400,1.75
c27d8fa2e.jpg,w_90c9763,False,1050,700,1.5
e18dc7a00.jpg,w_90c9763,False,1050,601,1.7470881863560732
ecb7c945e.jpg,w_90c9763,False,1050,700,1.5
f5119e1fd.jpg,w_90c9763,False,1046,340,3.0764705882352943
f7e293968.jpg,w_90c9763,False,801,284,2.8204225352112675
fa8868884.jpg,w_90c9763,False,1050,722,1.4542936288088644
2d183c062.jpg,w_92f4498,False,610,227,2.6872246696035242
2ff7687ea.jpg,w_92f4498,False,1050,401,2.6184538653366585
4001c34cb.jpg,w_92f4498,False,1050,455,2.3076923076923075
4c4d468b1.jpg,w_92f4498,False,385,206,1.8689320388349515
53bef22bb.jpg,w_92f4498,False,1014,1013,1.0009871668311945
72e4e0657.jpg,w_92f4498,False,1041,307,3.3908794788273617
859e1399e.jpg,w_92f4498,False,466,621,0.750402576489533
a9b671761.jpg,w_92f4498,False,761,507,1.5009861932938855
d71935835.jpg,w_92f4498,False,854,319,2.677115987460815
eed85338a.jpg,w_92f4498,False,1050,525,2.0
076271ee1.jpg,w_60ce6fc,False,1000,667,1.4992503748125936
0a9c17b5c.jpg,w_60ce6fc,False,1050,591,1.7766497461928934
0bd64cea3.jpg,w_60ce6fc,False,1004,573,1.7521815008726003
0ca116d49.jpg,w_60ce6fc,False,1050,600,1.75
2685cec63.jpg,w_60ce6fc,False,1050,600,1.75
2c2ae6eee.jpg,w_60ce6fc,False,1039,594,1.7491582491582491
2c36f0bfe.jpg,w_60ce6fc,False,1050,444,2.364864864864865
2e5cf6ca3.jpg,w_60ce6fc,False,1050,590,1.7796610169491525
444b09aca.jpg,w_60ce6fc,False,1050,700,1.5
449c708d3.jpg,w_60ce6fc,False,1050,427,2.459016393442623
55923143f.jpg,w_60ce6fc,False,1050,450,2.3333333333333335
5eec0e510.jpg,w_60ce6fc,False,1050,700,1.5
685ace397.jpg,w_60ce6fc,False,1050,346,3.0346820809248554
6eff46d98.jpg,w_60ce6fc,False,1050,401,2.6184538653366585
772734376.jpg,w_60ce6fc,False,1050,600,1.75
794e5798b.jpg,w_60ce6fc,False,406,173,2.346820809248555
8364a2478.jpg,w_60ce6fc,False,1050,600,1.75
848acc823.jpg,w_60ce6fc,False,1050,600,1.75
90d8c5875.jpg,w_60ce6fc,False,1050,450,2.3333333333333335
9b484f982.jpg,w_60ce6fc,False,1050,433,2.4249422632794455
9e1e3cea4.jpg,w_60ce6fc,False,1050,700,1.5
a3e33a804.jpg,w_60ce6fc,False,1050,600,1.75
a95733a8a.jpg,w_60ce6fc,False,1050,700,1.5
adceba36f.jpg,w_60ce6fc,False,1050,600,1.75
b31c3266c.jpg,w_60ce6fc,False,1050,700,1.5
ba8a7dc70.jpg,w_60ce6fc,False,1050,751,1.3981358189081226
bdba204a4.jpg,w_60ce6fc,False,1050,591,1.7766497461928934
be640ba7c.jpg,w_60ce6fc,False,1050,591,1.7766497461928934
d2ab37982.jpg,w_60ce6fc,False,1050,591,1.7766497461928934
de6a45e1f.jpg,w_60ce6fc,False,1050,700,1.5
df6a26675.jpg,w_60ce6fc,False,1050,700,1.5
e01aed61a.jpg,w_60ce6fc,False,1050,600,1.75
e59f79383.jpg,w_60ce6fc,False,1050,700,1.5
ed11813d6.jpg,w_60ce6fc,False,1050,700,1.5
f0e209e32.jpg,w_60ce6fc,False,1050,555,1.8918918918918919
f1bf12781.jpg,w_60ce6fc,False,1050,600,1.75
f949c10a5.jpg,w_60ce6fc,False,1050,600,1.75
2fb1c1b90.jpg,w_83a4279,False,1050,336,3.125
36e4eac56.jpg,w_83a4279,False,1050,700,1.5
3b66bd85d.jpg,w_83a4279,False,1050,412,2.5485436893203883
3ccfa4891.jpg,w_83a4279,False,593,287,2.0662020905923346
41e398a98.jpg,w_83a4279,False,1050,360,2.9166666666666665
4e2803603.jpg,w_83a4279,False,1050,700,1.5
522897d8b.jpg,w_83a4279,False,605,239,2.5313807531380754
5c029710f.jpg,w_83a4279,False,1050,381,2.7559055118110236
74ef55dfa.jpg,w_83a4279,False,1050,700,1.5
96b07fac4.jpg,w_83a4279,False,1050,519,2.023121387283237
97f8e9101.jpg,w_83a4279,False,1050,436,2.408256880733945
c6eb0b9dd.jpg,w_83a4279,False,1050,439,2.3917995444191344
c91de4093.jpg,w_83a4279,False,1050,609,1.7241379310344827
edcd49eb9.jpg,w_83a4279,False,1050,445,2.359550561797753
fb163264e.jpg,w_83a4279,False,1050,700,1.5
319005df1.jpg,w_4c07458,False,1050,450,2.3333333333333335
3347515d9.jpg,w_4c07458,False,1050,299,3.511705685618729
40b63c578.jpg,w_4c07458,False,1050,450,2.3333333333333335
4c8249bbe.jpg,w_4c07458,False,1050,451,2.328159645232816
622ad6e32.jpg,w_4c07458,False,1050,600,1.75
6465ac670.jpg,w_4c07458,False,892,336,2.6547619047619047
7e677468c.jpg,w_4c07458,False,1050,601,1.7470881863560732
8849feb4c.jpg,w_4c07458,False,1050,591,1.7766497461928934
917ba1170.jpg,w_4c07458,False,1050,448,2.34375
abd30d310.jpg,w_4c07458,False,570,279,2.043010752688172
ac7cb809a.jpg,w_4c07458,False,1050,600,1.75
bf69d7456.jpg,w_4c07458,False,1050,591,1.7766497461928934
c3c473adf.jpg,w_4c07458,False,1050,601,1.7470881863560732
c7373e766.jpg,w_4c07458,False,1050,335,3.1343283582089554
dd8b893a1.jpg,w_4c07458,False,1050,636,1.650943396226415
eafc7794e.jpg,w_4c07458,False,1050,600,1.75
12093d2aa.jpg,w_022b708,False,1050,576,1.8229166666666667
12b3f7b9f.jpg,w_022b708,False,1050,519,2.023121387283237
1a8fd1c27.jpg,w_022b708,False,1050,700,1.5
1b10e61c5.jpg,w_022b708,False,879,584,1.50513698630137
438cbbf2f.jpg,w_022b708,True,5959,695,8.574100719424461
566f4ef95.jpg,w_022b708,False,1050,213,4.929577464788732
5f0e182ea.jpg,w_022b708,False,1050,320,3.28125
6ac72a35a.jpg,w_022b708,False,1050,283,3.7102473498233217
7decc6ba2.jpg,w_022b708,True,5959,695,8.574100719424461
