Image,Id,BW,W,H,AR
19d20a1ae.jpg,w_0af3867,False,598,462,1.2943722943722944
0d4f5a252.jpg,w_88e4cbf,False,1050,525,2.0
c9e4f6d41.jpg,w_3d7dbf1,False,640,386,1.6580310880829014
9a9a3f31a.jpg,w_fd99c63,False,1050,354,2.9661016949152543
cd952bf10.jpg,w_d0ce152,False,1050,700,1.5
e4752c06c.jpg,w_7e61174,False,900,599,1.5025041736227045
a22cf5212.jpg,w_c69c9be,False,1050,450,2.3333333333333335
4612ad132.jpg,w_a3eaca5,False,1050,525,2.0
353e72b6c.jpg,w_fbcd329,False,1050,700,1.5
6eb466f59.jpg,w_45a768c,False,1050,328,3.201219512195122
a5f4e248b.jpg,w_d786f52,False,1050,700,1.5
71d413398.jpg,w_d63c8d1,False,1050,700,1.5
dc90048bc.jpg,w_cfe7928,False,1050,378,2.7777777777777777
150f85dd0.jpg,w_916c746,False,1050,700,1.5
fd826462f.jpg,w_d17d229,False,933,400,2.3325
ad8867e2d.jpg,w_a69ac05,False,1050,414,2.536231884057971
0bd7ff74f.jpg,w_9c08fc2,False,1050,525,2.0
89ce58806.jpg,w_cda8eb8,False,1050,525,2.0
3b7460bd9.jpg,w_016f0ea,False,1050,450,2.3333333333333335
7bfd8ff4c.jpg,w_3217fd7,False,1050,351,2.9914529914529915
eb1195ab8.jpg,w_45867cd,False,821,469,1.7505330490405118
23deb0bd4.jpg,w_297e53a,True,900,600,1.5
212e1c0b5.jpg,w_ba3c7af,False,1050,700,1.5
54b4895f4.jpg,w_f201548,False,1050,700,1.5
517458de3.jpg,w_9e591f3,False,1050,700,1.5
b86144688.jpg,w_a6125c4,False,1050,589,1.7826825127334465
16b7f04a4.jpg,w_c0d8dcd,False,1050,700,1.5
821760206.jpg,w_349c277,False,1050,600,1.75
68ada06cc.jpg,w_702b2c4,False,525,300,1.75
3a5cbe80a.jpg,w_13c9277,True,1038,491,2.114052953156823
0d4120480.jpg,w_3a333ae,False,900,600,1.5
1eb26eedd.jpg,w_1c55cc3,False,1050,358,2.9329608938547485
057cacebe.jpg,w_6823268,False,952,324,2.9382716049382718
46eaab2ee.jpg,w_5af3b0a,False,1050,525,2.0
ddfa288e4.jpg,w_5a696c2,False,1050,374,2.807486631016043
66d444e7c.jpg,w_0a6e626,False,1050,600,1.75
448dafcb8.jpg,w_51a60f0,False,1050,700,1.5
f93a2f4ef.jpg,w_3ef0017,False,849,566,1.5
77dd4eaa6.jpg,w_398323d,False,775,443,1.7494356659142212
d47a0d824.jpg,w_2e4b740,False,900,600,1.5
1ceace1ef.jpg,w_63d6920,True,1038,738,1.4065040650406504
9d612e1cf.jpg,w_7206ab2,False,1050,525,2.0
3d1912b2d.jpg,w_b3e089d,True,848,372,2.2795698924731185
f9fac83ad.jpg,w_1dff836,False,1007,432,2.3310185185185186
d9a60a0ab.jpg,w_0c23936,False,1050,766,1.370757180156658
4b6a95627.jpg,w_0dfb4f6,False,1050,700,1.5
1b20f74fb.jpg,w_7c718f4,False,1050,361,2.9085872576177287
cec77e4ba.jpg,w_4ede58b,False,1050,420,2.5
289db623c.jpg,w_1d35a02,False,1050,450,2.3333333333333335
fc7ad0540.jpg,w_85b3564,False,1050,703,1.4935988620199145
9ab04c2af.jpg,w_bab0057,False,888,275,3.229090909090909
235b21744.jpg,w_48cc590,False,771,514,1.5
c1e3a34bf.jpg,w_11ce746,False,900,600,1.5
e3172da42.jpg,w_ab02160,False,1050,701,1.4978601997146932
116ea423c.jpg,w_fbebe60,False,891,446,1.9977578475336324
5803e5110.jpg,w_1da93f8,False,1050,525,2.0
ba47fa3ff.jpg,w_8092ea7,False,1050,701,1.4978601997146932
3008be490.jpg,w_bf46204,False,1050,525,2.0
97dfd6c45.jpg,w_3823d66,False,669,314,2.1305732484076434
f6796f497.jpg,w_eacf402,False,1050,311,3.3762057877813505
23bb74336.jpg,w_67fa286,False,1050,450,2.3333333333333335
297c63393.jpg,w_7957b08,True,525,375,1.4
86e9dc59a.jpg,w_dee1b17,False,1050,700,1.5
bd425d51a.jpg,w_3d72a96,False,1050,419,2.5059665871121717
62d696b72.jpg,w_e0f635c,False,1050,551,1.9056261343012704
d2aab1c07.jpg,w_bbdfec9,False,1050,700,1.5
75eac2125.jpg,w_fdfd867,False,1050,702,1.4957264957264957
6988cff00.jpg,w_6091feb,False,1050,622,1.6881028938906752
50fc1d5bb.jpg,w_7ed8dac,False,1050,525,2.0
a9d667a5d.jpg,w_a3b1a48,False,1050,712,1.4747191011235956
e630df353.jpg,w_070036a,False,1050,370,2.8378378378378377
e88debd93.jpg,w_f8b7f05,True,700,500,1.4
85b20c974.jpg,w_0a8a451,False,1050,450,2.3333333333333335
c492e573d.jpg,w_a8ebc69,False,1050,450,2.3333333333333335
32a98e2cc.jpg,w_aa585b1,False,900,600,1.5
800163f3c.jpg,w_d4bc4ff,False,1050,701,1.4978601997146932
b8743b80c.jpg,w_3ff6d0e,False,1050,600,1.75
8c00a4e94.jpg,w_d87f911,False,1050,750,1.4
cb30ba8eb.jpg,w_ed2e7d6,True,1174,631,1.86053882725832
e31ef8571.jpg,w_628d615,False,1023,682,1.5
cdecacb00.jpg,w_bc1519b,False,1050,700,1.5
534ab659f.jpg,w_e2530bf,False,900,450,2.0
1b846a215.jpg,w_9cc2050,False,1050,550,1.9090909090909092
b5c6f3736.jpg,w_b0ffd3b,False,1050,450,2.3333333333333335
c61357363.jpg,w_57733e3,False,1050,450,2.3333333333333335
fc0d3f019.jpg,w_cd1905a,True,1050,600,1.75
0bda0c14f.jpg,w_c562eba,False,1050,306,3.4313725490196076
1931d205a.jpg,w_7b703d1,False,1050,525,2.0
fc7a6fcce.jpg,w_6cb0480,False,1050,700,1.5
2d10a1bc0.jpg,w_dec9108,False,1050,482,2.1784232365145226
a838f4683.jpg,w_e3ceadb,False,1050,700,1.5
028f11c08.jpg,w_55e0064,False,1050,700,1.5
854e3bb31.jpg,w_1f1774e,False,1050,700,1.5
c894f2784.jpg,w_a67b4e6,False,714,357,2.0
3abd9777b.jpg,w_08753b7,False,1050,701,1.4978601997146932
256f8d966.jpg,w_6794f1e,False,1050,685,1.532846715328467
928a3e1b0.jpg,w_cdc55a8,False,1050,700,1.5
6e33efbf2.jpg,w_10d9667,False,1050,450,2.3333333333333335
3b6015028.jpg,w_844b91e,False,1050,525,2.0
6bd48019e.jpg,w_dd6dddf,False,1050,700,1.5
0b119a696.jpg,w_3263e72,False,1050,600,1.75
f9abf9773.jpg,w_3ea05d5,False,1050,525,2.0
a537ee86f.jpg,w_c62ac72,False,1050,337,3.115727002967359
828ab457e.jpg,w_8f1a60f,False,1050,450,2.3333333333333335
7171b73d6.jpg,w_9800d65,False,1050,355,2.9577464788732395
aeb87b643.jpg,w_aae547d,False,1050,258,4.069767441860465
213111c2c.jpg,w_038e5c3,False,1050,351,2.9914529914529915
0d9289904.jpg,w_f7234f1,False,1050,336,3.125
c13aef1b3.jpg,w_bc2369c,False,1050,226,4.646017699115045
9e8984392.jpg,w_17fef9b,False,754,323,2.3343653250773992
687099f52.jpg,w_abd9d0b,False,1050,525,2.0
2200a312f.jpg,w_b747aeb,False,1050,525,2.0
011258703.jpg,w_8be8406,False,1050,700,1.5
b2db62b94.jpg,w_c650bde,False,1050,222,4.72972972972973
db4f42ab2.jpg,w_c6d4cb6,True,1050,600,1.75
0f9321e2b.jpg,w_5031cac,False,1050,275,3.8181818181818183
d531498d2.jpg,w_6b41a2c,False,1000,667,1.4992503748125936
2c8d667d7.jpg,w_3bc2641,False,1050,402,2.611940298507463
1cc7f239a.jpg,w_c2de607,False,1050,700,1.5
d92c89097.jpg,w_3132fce,False,592,395,1.4987341772151899
742708dfd.jpg,w_1ab568f,False,1050,450,2.3333333333333335
682615036.jpg,w_a86c082,False,1050,538,1.9516728624535316
72182defa.jpg,w_ad2bb89,True,919,542,1.6955719557195572
62dea246b.jpg,w_1a9e018,True,700,500,1.4
7a55d0eb5.jpg,w_f629616,False,1050,378,2.7777777777777777
24d7394ac.jpg,w_ab6f34e,False,1050,806,1.3027295285359801
51f188868.jpg,w_e5203ea,False,969,384,2.5234375
b8b60af7f.jpg,w_dc97eed,False,1050,350,3.0
b7a4cc133.jpg,w_922e139,False,1050,527,1.9924098671726755
295768500.jpg,w_3c33b23,False,1050,676,1.5532544378698225
5108219f9.jpg,w_68fc65d,False,1050,455,2.3076923076923075
02d30c6e4.jpg,w_10eece8,True,700,500,1.4
0ba0e60f3.jpg,w_ebb99e5,False,1050,700,1.5
b19b8e4e5.jpg,w_9ce3725,True,1019,393,2.5928753180661577
a1a1686f4.jpg,w_efc5e07,False,642,321,2.0
2403fea84.jpg,w_98f16af,False,1050,525,2.0
2c63ff756.jpg,w_0066399,False,900,599,1.5025041736227045
34cc0dbcd.jpg,w_bab14fa,False,1050,283,3.7102473498233217
268dd91f9.jpg,w_3791ec3,True,700,500,1.4
6a28f4d47.jpg,w_58ddf90,False,1050,694,1.5129682997118155
0ed0fe1e2.jpg,w_8b61e65,False,1050,700,1.5
35c5b67f6.jpg,w_c928809,False,826,354,2.3333333333333335
80655da02.jpg,w_fd718fb,False,1050,600,1.75
358060b34.jpg,w_a8fcebc,False,1050,450,2.3333333333333335
08e1a184e.jpg,w_104d305,False,1050,700,1.5
779cc8aa7.jpg,w_59fb9d2,False,1050,450,2.3333333333333335
25695de50.jpg,w_6465d75,False,1050,700,1.5
45691873a.jpg,w_636aa5b,False,1050,700,1.5
d16824849.jpg,w_82fac51,False,1050,784,1.3392857142857142
7fa8ca1a9.jpg,w_a5a0a57,False,1050,326,3.2208588957055215
1325bc22e.jpg,w_ebfbdda,True,1050,750,1.4
a094fabb8.jpg,w_30a7b3f,False,1050,526,1.9961977186311788
8198faa03.jpg,w_dcb4b9a,False,920,614,1.498371335504886
d8706f60c.jpg,w_c7951e0,False,1050,700,1.5
bc418ca34.jpg,w_5b262f1,False,1050,286,3.6713286713286712
cbf9bc798.jpg,w_15f43ea,False,879,584,1.50513698630137
2124eac82.jpg,w_4554dcd,False,1050,450,2.3333333333333335
36b9cc173.jpg,w_99545ba,False,1050,313,3.3546325878594248
d707abd4d.jpg,w_c1b90d1,False,1050,490,2.142857142857143
8e5f5120f.jpg,w_ecdef5e,False,640,368,1.7391304347826086
4f6ab3f1b.jpg,w_a112639,False,715,357,2.0028011204481793
a0dfa7a15.jpg,w_b870e44,False,879,584,1.50513698630137
3781a4ec7.jpg,w_c4bb2c6,False,887,587,1.5110732538330494
931925c49.jpg,w_85d152a,False,1050,700,1.5
1db59151a.jpg,w_85a8d47,False,1050,450,2.3333333333333335
a87e7f75c.jpg,w_118a4a4,False,805,460,1.75
f49d137b0.jpg,w_4126cb1,False,1050,700,1.5
710897183.jpg,w_7b05eeb,False,1050,450,2.3333333333333335
7f00a3cde.jpg,w_e885d82,False,1050,450,2.3333333333333335
82f3aa625.jpg,w_1f62b56,False,1050,289,3.633217993079585
ad0a9f093.jpg,w_303a3c4,True,701,450,1.5577777777777777
a5c9d1f81.jpg,w_1ff1582,False,1050,346,3.0346820809248554
49f457994.jpg,w_0abe9e7,False,1050,700,1.5
307a82f97.jpg,w_9c2f8e2,False,1050,700,1.5
535f23a66.jpg,w_950c471,False,1050,443,2.37020316027088
544ac55be.jpg,w_e0f4a42,False,624,312,2.0
defdedc77.jpg,w_bfecb74,False,1050,701,1.4978601997146932
e77b0e972.jpg,w_8620eca,False,572,219,2.6118721461187215
29327ebb4.jpg,w_9d698cf,False,886,455,1.9472527472527472
607f203fb.jpg,w_329ec8b,False,1050,700,1.5
3f997e51b.jpg,w_8436e69,False,898,688,1.305232558139535
c76ea79cb.jpg,w_651236e,False,900,600,1.5
5c37940c1.jpg,w_fec4ddf,False,1050,700,1.5
160b2281d.jpg,w_7cd0b86,False,766,410,1.8682926829268294
6d6162fc3.jpg,w_bc57d81,False,1050,446,2.3542600896860986
3904b72b6.jpg,w_89e559b,False,1050,700,1.5
b23c417ec.jpg,w_d64a9fa,True,700,450,1.5555555555555556
5c132468e.jpg,w_b6e4761,False,1050,217,4.838709677419355
924f21c5e.jpg,w_b09e884,False,1050,702,1.4957264957264957
4780ad614.jpg,w_6301785,False,1050,525,2.0
a1b6a8239.jpg,w_94ea240,False,1050,375,2.8
b279dd51b.jpg,w_927dcdc,False,1050,525,2.0
206e95493.jpg,w_d1c9d7e,False,821,218,3.7660550458715596
5e06a4960.jpg,w_b1e0959,False,1050,249,4.216867469879518
4189e84b0.jpg,w_b43d0fa,False,1050,440,2.3863636363636362
fda68dad9.jpg,w_9d49420,False,1050,527,1.9924098671726755
f1436ccd0.jpg,w_1ef6c12,False,1050,766,1.370757180156658
5b0aebed1.jpg,w_a3cbe89,False,853,366,2.330601092896175
0bf8136cf.jpg,w_4e9b3a3,False,1050,450,2.3333333333333335
c0d3ffc98.jpg,w_1f8c439,True,840,437,1.9221967963386728
c6b38492e.jpg,w_310a26b,False,932,621,1.500805152979066
284461502.jpg,w_3378e77,False,1050,700,1.5
a20b60095.jpg,w_cd9dec7,False,1050,775,1.3548387096774193
6626f5a9a.jpg,w_d9c78ee,False,1050,450,2.3333333333333335
e447fde02.jpg,w_1b6f6dc,False,1050,700,1.5
d9c906b4c.jpg,w_bad166a,False,1050,811,1.2946979038224413
9f7b01613.jpg,w_0e34e76,False,1050,700,1.5
e885f1b0a.jpg,w_ea67beb,False,1050,389,2.6992287917737787
793c2b982.jpg,w_9e020d1,False,1050,375,2.8
ea205977e.jpg,w_3f8ff7c,False,1050,600,1.75
847b16277.jpg,w_00a41ba,False,1050,719,1.4603616133518775
3c216cb93.jpg,w_7a232d3,True,700,450,1.5555555555555556
10833d613.jpg,w_a33d1c0,False,1050,700,1.5
bae8fa0ce.jpg,w_5f6f211,False,1050,700,1.5
6abb307ba.jpg,w_b39cbc8,False,1050,485,2.1649484536082473
136aa5fcc.jpg,w_cd2d796,False,1050,700,1.5
0545f65f0.jpg,w_ba62b79,False,1050,700,1.5
ef9bbe79e.jpg,w_e5ad760,False,952,635,1.499212598425197
f1bf55f6c.jpg,w_d7bfad6,False,1050,525,2.0
2af40c075.jpg,w_ec7e60a,False,1050,275,3.8181818181818183
8ec3a46c1.jpg,w_34bd6f2,False,743,461,1.6117136659436009
2a744ee56.jpg,w_ba668da,True,1050,600,1.75
ce76fb000.jpg,w_d98ba44,False,1050,630,1.6666666666666667
23700b2e3.jpg,w_61d6612,True,678,492,1.3780487804878048
4f63edddc.jpg,w_17be6f2,False,1050,533,1.9699812382739212
dd818c844.jpg,w_6b00c91,False,1050,270,3.888888888888889
a221c8f14.jpg,w_a6df3a5,False,1050,450,2.3333333333333335
feddb3aa9.jpg,w_bda67e7,False,1050,601,1.7470881863560732
df4bbd82a.jpg,w_ffe8693,False,1050,450,2.3333333333333335
119680fc7.jpg,w_b0446cd,True,700,450,1.5555555555555556
742921fe1.jpg,w_71ed685,False,1050,751,1.3981358189081226
02b32cd35.jpg,w_fd9d727,False,694,297,2.3367003367003365
5ada96e96.jpg,w_776a885,False,1050,600,1.75
22114f1fc.jpg,w_1a874a6,False,1050,700,1.5
be129640d.jpg,w_cff7fde,False,1000,652,1.5337423312883436
f91c08202.jpg,w_eec4e46,False,1050,600,1.75
6065a1bb7.jpg,w_fa70157,True,1050,600,1.75
aceee3e1e.jpg,w_c1acf72,False,1050,701,1.4978601997146932
1b7d73582.jpg,w_dab2353,False,1050,525,2.0
fc722c4c3.jpg,w_f353e6a,False,1050,701,1.4978601997146932
69d196ec0.jpg,w_036dbd0,False,1050,700,1.5
7f6d741ee.jpg,w_6c33987,False,1050,416,2.5240384615384617
2cbcb4519.jpg,w_19c50fa,False,1050,525,2.0
37dd8a2e2.jpg,w_7ce08e6,False,1050,700,1.5
e34619323.jpg,w_f06a10d,False,1050,700,1.5
def461357.jpg,w_92eaff4,False,772,515,1.4990291262135922
29fc6ff1c.jpg,w_af8df07,False,900,450,2.0
b6fcd8e99.jpg,w_cdb8e7f,False,1050,357,2.9411764705882355
ec0e2be47.jpg,w_fd4376a,False,1050,525,2.0
f14b154c3.jpg,w_8c6ad69,False,1050,700,1.5
d797b0096.jpg,w_c5a7b38,False,1050,525,2.0
a09a8273f.jpg,w_70fc054,False,1050,700,1.5
1581bbfee.jpg,w_6dc5981,False,1050,630,1.6666666666666667
1b0de7bd9.jpg,w_1daae48,False,1050,700,1.5
cfda0fad9.jpg,w_99c484f,False,1050,699,1.502145922746781
8f947b924.jpg,w_0729126,False,900,450,2.0
cabf7a008.jpg,w_aec2b6d,False,1050,367,2.861035422343324
43add7caf.jpg,w_cfba5e0,False,1050,700,1.5
4d2290538.jpg,w_9094c50,False,1050,700,1.5
0370090ac.jpg,w_d240f68,False,1050,450,2.3333333333333335
fc33b9693.jpg,w_53d3f73,False,1050,700,1.5
8a462312f.jpg,w_24e9b5d,False,1050,700,1.5
e75192a53.jpg,w_81d807a,False,1050,700,1.5
f8f96a583.jpg,w_353d249,False,1050,450,2.3333333333333335
328a6ce32.jpg,w_6545943,False,1050,700,1.5
466c0102b.jpg,w_2a7c1af,False,640,359,1.7827298050139275
9805e3ddd.jpg,w_5f31117,False,1050,691,1.5195369030390737
86574427e.jpg,w_7c21ab5,False,1050,526,1.9961977186311788
7056562e7.jpg,w_0a1fcd6,False,743,287,2.5888501742160277
7b949f512.jpg,w_80dfb8e,False,1050,474,2.2151898734177213
85df81380.jpg,w_9ff0b7b,False,1050,388,2.7061855670103094
5ce12807f.jpg,w_887c387,False,1050,701,1.4978601997146932
96b4f5d03.jpg,w_f43d7eb,False,1000,652,1.5337423312883436
3a4fefb46.jpg,w_bf844e6,True,856,489,1.7505112474437627
5fbd42392.jpg,w_eafeccd,True,700,500,1.4
d2765ebf6.jpg,w_db0027e,True,1800,700,2.5714285714285716
67947e46b.jpg,w_00d5e98,False,1050,499,2.1042084168336674
f06027103.jpg,w_e164857,False,1050,415,2.5301204819277108
3e46c8305.jpg,w_797b34c,False,1050,418,2.511961722488038
6300e67e0.jpg,w_ad6df15,False,1050,450,2.3333333333333335
9fe9f3547.jpg,w_7e07b6a,False,1050,525,2.0
4adc76d42.jpg,w_938ee78,False,1050,699,1.502145922746781
c6d750a75.jpg,w_357617e,False,1050,700,1.5
29bc7f28d.jpg,w_68d1fb0,False,1050,336,3.125
946e87f8d.jpg,w_3962169,False,1050,700,1.5
03bfcbcf4.jpg,w_62e16d6,False,1050,700,1.5
d510294c0.jpg,w_ebdad2e,False,1050,700,1.5
e5b20258f.jpg,w_8b8dcf5,False,1050,700,1.5
3ab7a4fd1.jpg,w_84714f4,False,1050,700,1.5
46b094f40.jpg,w_705e466,False,1050,525,2.0
b20559344.jpg,w_ff3efba,False,879,584,1.50513698630137
d74f91f62.jpg,w_83d1ab6,False,1050,700,1.5
3523fd2e6.jpg,w_a17b628,False,1050,450,2.3333333333333335
2543a003c.jpg,w_027f528,False,1050,600,1.75
176fcdc3b.jpg,w_df6efd0,False,1050,600,1.75
d4147b2b0.jpg,w_210b625,True,1050,600,1.75
407d399ef.jpg,w_83d10c1,False,1050,450,2.3333333333333335
fa7fe2e4f.jpg,w_18ca0f1,False,1050,700,1.5
b7a863092.jpg,w_efc261b,False,1050,702,1.4957264957264957
0187bfdff.jpg,w_a491df7,True,2290,657,3.4855403348554033
dfbcd5e5b.jpg,w_73fe099,False,1050,700,1.5
05db04583.jpg,w_6d527ff,True,700,500,1.4
932b41e27.jpg,w_8cce8ce,True,1050,567,1.8518518518518519
f3e4adab8.jpg,w_658f76d,False,1050,700,1.5
6f160235c.jpg,w_2fec5ea,False,1050,530,1.9811320754716981
b7e517743.jpg,w_e53ba4a,False,1050,460,2.282608695652174
4d5a2a26a.jpg,w_57437ee,False,1050,404,2.599009900990099
357db4850.jpg,w_0f5666b,False,1050,409,2.567237163814181
0c8e28f04.jpg,w_b60e861,False,1050,815,1.2883435582822085
86293ed4a.jpg,w_5bef7cb,False,1000,667,1.4992503748125936
61364fc83.jpg,w_10a4e10,False,1050,525,2.0
e371b070e.jpg,w_7c26ef7,False,489,175,2.7942857142857145
1ca90ee57.jpg,w_3e6cee1,False,1050,600,1.75
15b58a61b.jpg,w_ce8906f,False,853,328,2.600609756097561
20e2893a4.jpg,w_428f3c0,False,1050,700,1.5
9e0dcbfaa.jpg,w_38b8bda,True,1019,520,1.9596153846153845
3161bafbb.jpg,w_e8b0946,False,1050,525,2.0
81c7206a5.jpg,w_d1696f9,False,1050,371,2.830188679245283
a0b6fed78.jpg,w_a421b77,False,1050,700,1.5
612cc8f8b.jpg,w_377ef2c,False,1050,700,1.5
c640661f3.jpg,w_d3e3b56,True,700,500,1.4
cdd3ed588.jpg,w_5c4c166,False,1050,247,4.251012145748988
5e37a59b1.jpg,w_dff32c6,False,1050,367,2.861035422343324
1711a41c2.jpg,w_be28cde,False,1050,700,1.5
4d7807a96.jpg,w_2fdf4cb,False,1050,700,1.5
57fe2fa9e.jpg,w_b45ce21,False,1050,700,1.5
4b9b80d11.jpg,w_411325a,False,1050,504,2.0833333333333335
7e40d3932.jpg,w_9614e63,False,1050,704,1.4914772727272727
6404e5b70.jpg,w_ff7a4ae,False,1050,771,1.3618677042801557
d02da351b.jpg,w_bdf0447,False,1050,450,2.3333333333333335
a4d1000c4.jpg,w_095e3eb,False,1050,428,2.453271028037383
7d622dfdc.jpg,w_b959a0d,False,1050,700,1.5
77b0e2b39.jpg,w_d44dfdc,True,700,401,1.745635910224439
0402f7a49.jpg,w_b1461a9,False,1050,423,2.482269503546099
0b78d27fc.jpg,w_b1461a9,False,817,552,1.480072463768116
e2d18e457.jpg,w_72fea5e,False,1050,438,2.3972602739726026
f131eb1ce.jpg,w_72fea5e,False,1050,308,3.409090909090909
03c7a583e.jpg,w_f2f7550,False,1050,253,4.150197628458498
633705d39.jpg,w_f2f7550,False,1050,342,3.0701754385964914
ae6a32539.jpg,w_40be8d6,False,1050,308,3.409090909090909
dc585d27c.jpg,w_40be8d6,False,1050,354,2.9661016949152543
164b3b951.jpg,w_c865cfd,False,1050,321,3.2710280373831777
4ebd392ef.jpg,w_c865cfd,False,608,249,2.4417670682730925
1bd9636de.jpg,w_75d4e65,False,1050,344,3.052325581395349
