Image,Id,BW,W,H,AR
c93b6d042.jpg,w_1ca9ab1,False,1050,450,2.3333333333333335
d04d75cb9.jpg,w_1ca9ab1,False,928,398,2.3316582914572863
d0c025463.jpg,w_1ca9ab1,False,1050,329,3.1914893617021276
d2eec4863.jpg,w_1ca9ab1,False,1050,591,1.7766497461928934
dfc70ffd6.jpg,w_1ca9ab1,False,1050,700,1.5
e868e3aa8.jpg,w_1ca9ab1,False,1050,700,1.5
3315f8346.jpg,w_9438119,False,1050,700,1.5
39e5f0b59.jpg,w_9438119,False,1050,700,1.5
4c4256cfb.jpg,w_9438119,False,1050,600,1.75
5fa518bea.jpg,w_9438119,False,1050,750,1.4
64e7c9d9b.jpg,w_9438119,False,1050,600,1.75
655e5b607.jpg,w_9438119,False,981,560,1.7517857142857143
6f40a2433.jpg,w_9438119,False,1050,700,1.5
9305ab4c4.jpg,w_9438119,False,1050,591,1.7766497461928934
9a5da24d6.jpg,w_9438119,False,1050,795,1.320754716981132
a24ad6d7d.jpg,w_9438119,False,1050,700,1.5
a9a10e0a7.jpg,w_9438119,False,1050,600,1.75
b6f0ef08f.jpg,w_9438119,False,684,489,1.3987730061349692
b82603e61.jpg,w_9438119,False,1050,313,3.3546325878594248
d6b6af366.jpg,w_9438119,False,1050,445,2.359550561797753
e0011a372.jpg,w_9438119,False,920,525,1.7523809523809524
e9cc90645.jpg,w_9438119,False,1000,667,1.4992503748125936
06dae96d6.jpg,w_5773c71,False,1050,414,2.536231884057971
1085a08dd.jpg,w_5773c71,False,1050,381,2.7559055118110236
167e7872d.jpg,w_5773c71,False,1050,450,2.3333333333333335
17e902a34.jpg,w_5773c71,False,1000,652,1.5337423312883436
194d11499.jpg,w_5773c71,False,720,479,1.5031315240083507
1d9d0abfb.jpg,w_5773c71,False,1050,509,2.06286836935167
2b5c10c88.jpg,w_5773c71,False,1050,331,3.1722054380664653
2ec45c8c6.jpg,w_5773c71,False,1050,335,3.1343283582089554
3832aae71.jpg,w_5773c71,False,1050,372,2.8225806451612905
811be94cc.jpg,w_5773c71,False,1050,286,3.6713286713286712
844fafccf.jpg,w_5773c71,False,1050,292,3.595890410958904
8d3640a98.jpg,w_5773c71,False,1050,408,2.573529411764706
a324e94fc.jpg,w_5773c71,False,1050,293,3.583617747440273
abd48cd4c.jpg,w_5773c71,False,1050,357,2.9411764705882355
ad1577a29.jpg,w_5773c71,False,1050,335,3.1343283582089554
b1701d305.jpg,w_5773c71,False,1050,321,3.2710280373831777
bc56ec542.jpg,w_5773c71,False,1050,374,2.807486631016043
bdcecd69c.jpg,w_5773c71,False,1050,269,3.903345724907063
cb027b453.jpg,w_5773c71,False,1050,225,4.666666666666667
d2be4ec2e.jpg,w_5773c71,False,1050,317,3.312302839116719
defed35f8.jpg,w_5773c71,False,1050,344,3.052325581395349
f04284199.jpg,w_5773c71,False,1050,300,3.5
f70fd577e.jpg,w_5773c71,False,1050,621,1.6908212560386473
4bb847a3e.jpg,w_e2e7384,False,1050,454,2.3127753303964758
62624a245.jpg,w_e2e7384,False,1050,450,2.3333333333333335
6f1b72929.jpg,w_e2e7384,False,1050,410,2.5609756097560976
7765326f5.jpg,w_e2e7384,False,1050,494,2.125506072874494
7c3552792.jpg,w_e2e7384,False,990,424,2.3349056603773586
aecb94992.jpg,w_e2e7384,False,1000,666,1.5015015015015014
c64511bf8.jpg,w_e2e7384,False,1000,667,1.4992503748125936
c725048f9.jpg,w_e2e7384,False,1050,450,2.3333333333333335
fb5a07051.jpg,w_e2e7384,False,1050,630,1.6666666666666667
fc4ecc1c7.jpg,w_e2e7384,False,421,241,1.7468879668049793
05d42c048.jpg,w_5d5c6a6,False,1050,599,1.7529215358931554
0c51473f9.jpg,w_5d5c6a6,False,1050,792,1.3257575757575757
0e090476f.jpg,w_5d5c6a6,False,1050,329,3.1914893617021276
1bfa20d9e.jpg,w_5d5c6a6,False,1050,418,2.511961722488038
32619fd20.jpg,w_5d5c6a6,False,1050,496,2.1169354838709675
602ae4079.jpg,w_5d5c6a6,False,1050,675,1.5555555555555556
70f65ca0e.jpg,w_5d5c6a6,False,1050,305,3.442622950819672
7e68a5b8d.jpg,w_5d5c6a6,False,651,258,2.5232558139534884
8d2a99a11.jpg,w_5d5c6a6,False,838,581,1.4423407917383821
a7990e56e.jpg,w_5d5c6a6,False,1050,676,1.5532544378698225
b1e10e854.jpg,w_5d5c6a6,False,1003,437,2.2951945080091534
b24212c44.jpg,w_5d5c6a6,False,1050,749,1.4018691588785046
bfb50d33c.jpg,w_5d5c6a6,False,657,574,1.1445993031358885
de7e9121e.jpg,w_5d5c6a6,False,1050,315,3.3333333333333335
fba324ebc.jpg,w_5d5c6a6,False,1050,246,4.2682926829268295
0ff647d51.jpg,w_1f0cf0a,False,1050,700,1.5
1abfec724.jpg,w_1f0cf0a,False,1050,418,2.511961722488038
1f8e6efc2.jpg,w_1f0cf0a,False,1050,669,1.5695067264573992
2a754e737.jpg,w_1f0cf0a,False,1050,700,1.5
3121258e1.jpg,w_1f0cf0a,False,1050,712,1.4747191011235956
33ea4b5b4.jpg,w_1f0cf0a,False,1050,644,1.6304347826086956
545874c14.jpg,w_1f0cf0a,False,1050,574,1.829268292682927
5e33b5c0c.jpg,w_1f0cf0a,False,1050,700,1.5
914cf3d3c.jpg,w_1f0cf0a,False,1050,600,1.75
a098dadc2.jpg,w_1f0cf0a,False,1050,600,1.75
a182af348.jpg,w_1f0cf0a,False,1050,700,1.5
a973a0cba.jpg,w_1f0cf0a,False,1050,700,1.5
c21492276.jpg,w_1f0cf0a,False,1050,600,1.75
c447ce8fc.jpg,w_1f0cf0a,False,1050,700,1.5
caacbde20.jpg,w_1f0cf0a,False,1050,529,1.9848771266540643
cf0f604ab.jpg,w_1f0cf0a,False,1050,700,1.5
d0f2ea711.jpg,w_1f0cf0a,False,838,559,1.4991055456171736
fa1ba1af8.jpg,w_1f0cf0a,False,1050,700,1.5
2617ff5c7.jpg,w_cc1784d,False,1050,355,2.9577464788732395
49c65d018.jpg,w_cc1784d,False,1050,298,3.523489932885906
4cf4184db.jpg,w_cc1784d,False,1050,601,1.7470881863560732
6757a3c43.jpg,w_cc1784d,False,1050,700,1.5
6da1cceeb.jpg,w_cc1784d,False,1050,255,4.117647058823529
7ee0c373a.jpg,w_cc1784d,False,1050,591,1.7766497461928934
8b0f0caa4.jpg,w_cc1784d,False,1050,600,1.75
a37ab2a3f.jpg,w_cc1784d,False,1050,450,2.3333333333333335
a7d641c1f.jpg,w_cc1784d,False,1050,700,1.5
aa5317e06.jpg,w_cc1784d,False,1050,600,1.75
ac6290ae4.jpg,w_cc1784d,False,1050,600,1.75
bc5b3efdf.jpg,w_cc1784d,False,1050,514,2.0428015564202333
ca8ab4ff7.jpg,w_cc1784d,False,1050,419,2.5059665871121717
cc96aff15.jpg,w_cc1784d,False,1050,591,1.7766497461928934
d32018103.jpg,w_cc1784d,False,1050,600,1.75
d91703df4.jpg,w_cc1784d,False,1050,450,2.3333333333333335
daef63efc.jpg,w_cc1784d,False,1050,649,1.617873651771957
f0907fa32.jpg,w_cc1784d,False,1050,591,1.7766497461928934
1d40374cf.jpg,w_2b069ba,False,1050,700,1.5
22fcb5a67.jpg,w_2b069ba,False,1050,700,1.5
23351a9cd.jpg,w_2b069ba,False,990,565,1.752212389380531
234c0f055.jpg,w_2b069ba,False,915,525,1.7428571428571429
2b6085d9c.jpg,w_2b069ba,False,749,429,1.745920745920746
2ca3c31d3.jpg,w_2b069ba,False,942,538,1.7509293680297398
2d37f3444.jpg,w_2b069ba,False,1050,599,1.7529215358931554
2e2107b1d.jpg,w_2b069ba,False,695,235,2.9574468085106385
3885f5f58.jpg,w_2b069ba,False,1050,700,1.5
3c08f5eda.jpg,w_2b069ba,False,1050,700,1.5
44ec79568.jpg,w_2b069ba,False,1050,600,1.75
451bda32b.jpg,w_2b069ba,False,1050,599,1.7529215358931554
4633315ca.jpg,w_2b069ba,False,1050,606,1.7326732673267327
4d4f4ad11.jpg,w_2b069ba,False,959,548,1.75
4d9488f38.jpg,w_2b069ba,False,1050,450,2.3333333333333335
5676e0ce2.jpg,w_2b069ba,False,1050,600,1.75
610fee532.jpg,w_2b069ba,False,1050,600,1.75
614836cf8.jpg,w_2b069ba,False,1050,700,1.5
62c825522.jpg,w_2b069ba,False,1050,700,1.5
697edaf1d.jpg,w_2b069ba,False,1050,572,1.8356643356643356
71b29f9a5.jpg,w_2b069ba,False,1050,600,1.75
7919aa309.jpg,w_2b069ba,False,1050,599,1.7529215358931554
7f4a51f88.jpg,w_2b069ba,False,499,285,1.750877192982456
7f67b5cdb.jpg,w_2b069ba,False,1050,451,2.328159645232816
812fc06a1.jpg,w_2b069ba,False,1050,600,1.75
913e4be17.jpg,w_2b069ba,False,1050,600,1.75
9d55d3372.jpg,w_2b069ba,False,1050,591,1.7766497461928934
a25dfe8e9.jpg,w_2b069ba,False,1050,467,2.2483940042826553
a366853d8.jpg,w_2b069ba,False,768,439,1.7494305239179955
a6c4cab26.jpg,w_2b069ba,False,1050,700,1.5
a858bcec5.jpg,w_2b069ba,False,1050,600,1.75
b2db5d2f6.jpg,w_2b069ba,False,1050,600,1.75
becb0e860.jpg,w_2b069ba,False,1050,700,1.5
ca2db876c.jpg,w_2b069ba,False,1050,600,1.75
d087298f3.jpg,w_2b069ba,False,1050,700,1.5
d4b92316c.jpg,w_2b069ba,False,1050,700,1.5
d4e9f66be.jpg,w_2b069ba,False,1050,639,1.6431924882629108
d798eef57.jpg,w_2b069ba,False,1050,799,1.3141426783479349
dff369521.jpg,w_2b069ba,False,1050,600,1.75
e90d79193.jpg,w_2b069ba,False,1050,600,1.75
ee528e411.jpg,w_2b069ba,False,1050,591,1.7766497461928934
f004d6421.jpg,w_2b069ba,False,1050,600,1.75
f318a838c.jpg,w_2b069ba,False,1050,600,1.75
f382a4455.jpg,w_2b069ba,False,1050,599,1.7529215358931554
f4921d87d.jpg,w_2b069ba,False,1000,667,1.4992503748125936
f726c94fc.jpg,w_2b069ba,False,1050,600,1.75
fc505b1fe.jpg,w_2b069ba,False,1050,449,2.338530066815145
fde9b67f0.jpg,w_2b069ba,False,1050,700,1.5
16ddf58df.jpg,w_c1d2fbe,False,1050,623,1.6853932584269662
20d00b5d3.jpg,w_c1d2fbe,False,1050,700,1.5
2b6027844.jpg,w_c1d2fbe,False,1000,667,1.4992503748125936
323e84269.jpg,w_c1d2fbe,False,1050,450,2.3333333333333335
53fee1532.jpg,w_c1d2fbe,False,837,359,2.331476323119777
5c1239498.jpg,w_c1d2fbe,False,720,479,1.5031315240083507
6e8f09b5f.jpg,w_c1d2fbe,False,1050,630,1.6666666666666667
9aee441de.jpg,w_c1d2fbe,False,1050,433,2.4249422632794455
a185bc3bc.jpg,w_c1d2fbe,False,1050,554,1.8953068592057762
a3b9e8305.jpg,w_c1d2fbe,False,1050,630,1.6666666666666667
d8784759a.jpg,w_c1d2fbe,False,1050,559,1.8783542039355994
de03c98af.jpg,w_c1d2fbe,False,1050,600,1.75
fc6a4fc97.jpg,w_c1d2fbe,False,1050,646,1.6253869969040247
023b99fbe.jpg,w_f0fe284,False,641,305,2.101639344262295
08258902a.jpg,w_f0fe284,False,1050,700,1.5
14a82ef56.jpg,w_f0fe284,False,637,425,1.4988235294117647
235f9c7ab.jpg,w_f0fe284,False,1050,510,2.0588235294117645
2aba65b94.jpg,w_f0fe284,False,1050,591,1.7766497461928934
3394c2f91.jpg,w_f0fe284,False,1050,700,1.5
36b85f6c4.jpg,w_f0fe284,False,629,449,1.400890868596882
3aa71f2f2.jpg,w_f0fe284,False,1050,700,1.5
4032df461.jpg,w_f0fe284,False,1050,700,1.5
42bcb8cad.jpg,w_f0fe284,False,1050,600,1.75
43caab2b3.jpg,w_f0fe284,False,1050,368,2.8532608695652173
464f2a505.jpg,w_f0fe284,False,1009,673,1.49925705794948
5acff0e15.jpg,w_f0fe284,False,1050,700,1.5
5df8b0e34.jpg,w_f0fe284,False,800,457,1.75054704595186
63ae28c53.jpg,w_f0fe284,False,1050,600,1.75
63b58e77c.jpg,w_f0fe284,False,1000,667,1.4992503748125936
64e832cf4.jpg,w_f0fe284,False,950,633,1.5007898894154819
70d484559.jpg,w_f0fe284,False,1050,600,1.75
78abbd668.jpg,w_f0fe284,False,1050,700,1.5
7a9f119f3.jpg,w_f0fe284,False,1050,601,1.7470881863560732
82efb5d40.jpg,w_f0fe284,False,1050,599,1.7529215358931554
84c7e1b82.jpg,w_f0fe284,False,1050,450,2.3333333333333335
97a53ee82.jpg,w_f0fe284,False,1050,600,1.75
9d123ed9b.jpg,w_f0fe284,False,1050,600,1.75
a75ddf70c.jpg,w_f0fe284,False,1050,700,1.5
adfed28d2.jpg,w_f0fe284,False,561,400,1.4025
b0fdf3986.jpg,w_f0fe284,False,1050,638,1.64576802507837
bbb058f60.jpg,w_f0fe284,False,1050,600,1.75
bd10665bf.jpg,w_f0fe284,False,1050,600,1.75
c34636b03.jpg,w_f0fe284,False,1000,600,1.6666666666666667
c38f449cf.jpg,w_f0fe284,False,1050,600,1.75
c8cec152d.jpg,w_f0fe284,False,1050,700,1.5
c970f3b94.jpg,w_f0fe284,False,1050,450,2.3333333333333335
d0cd60d12.jpg,w_f0fe284,False,1050,600,1.75
d328a3d97.jpg,w_f0fe284,False,1050,700,1.5
d831d28ee.jpg,w_f0fe284,False,1050,599,1.7529215358931554
daa946056.jpg,w_f0fe284,False,1050,700,1.5
e38a8dd34.jpg,w_f0fe284,False,938,536,1.75
e4f4c72d3.jpg,w_f0fe284,False,1050,700,1.5
e5812ff28.jpg,w_f0fe284,False,1050,754,1.3925729442970822
e782803cb.jpg,w_f0fe284,False,575,328,1.7530487804878048
ecf3e871d.jpg,w_f0fe284,False,1050,600,1.75
efbf30b18.jpg,w_f0fe284,False,1050,591,1.7766497461928934
f6123925b.jpg,w_f0fe284,False,1050,700,1.5
ffad54783.jpg,w_f0fe284,False,1050,600,1.75
0d5777fc2.jpg,w_00904a7,False,1050,700,1.5
2885ea466.jpg,w_00904a7,False,1050,600,1.75
2d43e205a.jpg,w_00904a7,False,1050,700,1.5
4118566ef.jpg,w_00904a7,False,1050,600,1.75
4afe20ae4.jpg,w_00904a7,False,1050,599,1.7529215358931554
5c077dd40.jpg,w_00904a7,False,1050,1575,0.6666666666666666
6ca37fe7c.jpg,w_00904a7,False,1050,700,1.5
7afef4a83.jpg,w_00904a7,False,1050,600,1.75
b3ba738d7.jpg,w_00904a7,False,1050,700,1.5
c48bb3cbf.jpg,w_00904a7,False,1050,450,2.3333333333333335
c5f7b85de.jpg,w_00904a7,False,1050,332,3.1626506024096384
1d5333b9a.jpg,w_0a619af,False,1050,335,3.1343283582089554
2de488489.jpg,w_0a619af,False,1050,265,3.9622641509433962
311360c0e.jpg,w_0a619af,False,1050,700,1.5
3fc307587.jpg,w_0a619af,False,1050,316,3.3227848101265822
4fa1367d8.jpg,w_0a619af,False,1050,422,2.4881516587677726
513e20672.jpg,w_0a619af,False,1050,329,3.1914893617021276
6884cc4a5.jpg,w_0a619af,False,1050,450,2.3333333333333335
9f777cd9d.jpg,w_0a619af,False,1032,310,3.329032258064516
adf413d92.jpg,w_0a619af,False,1050,655,1.6030534351145038
e1b722987.jpg,w_0a619af,True,851,392,2.170918367346939
20f152053.jpg,w_eaed433,False,988,564,1.75177304964539
32d283013.jpg,w_eaed433,False,854,321,2.660436137071651
4cbf580f9.jpg,w_eaed433,False,1050,600,1.75
646a37762.jpg,w_eaed433,False,1050,450,2.3333333333333335
8338c763f.jpg,w_eaed433,False,988,565,1.7486725663716813
88416cd68.jpg,w_eaed433,False,1050,298,3.523489932885906
8a2352995.jpg,w_eaed433,False,1050,600,1.75
95455b7a5.jpg,w_eaed433,False,1050,600,1.75
9984d6765.jpg,w_eaed433,False,1050,450,2.3333333333333335
a0c51615f.jpg,w_eaed433,False,675,386,1.7487046632124352
db8c3bef2.jpg,w_eaed433,False,1050,427,2.459016393442623
ff185e91d.jpg,w_eaed433,False,1050,407,2.57985257985258
0aba5715c.jpg,w_27597ff,False,1050,591,1.7766497461928934
14f7e34ac.jpg,w_27597ff,False,1050,418,2.511961722488038
1612fe91f.jpg,w_27597ff,False,1050,700,1.5
20390adb4.jpg,w_27597ff,False,945,363,2.603305785123967
23e0317ea.jpg,w_27597ff,False,1050,750,1.4
26f751e5c.jpg,w_27597ff,False,1050,307,3.420195439739414
3dbe31e3a.jpg,w_27597ff,False,1050,700,1.5
430b444a5.jpg,w_27597ff,False,1050,600,1.75
4e62cfc96.jpg,w_27597ff,False,1050,670,1.5671641791044777
5c7d4af51.jpg,w_27597ff,False,1050,591,1.7766497461928934
5e045ff26.jpg,w_27597ff,False,908,519,1.7495183044315992
6505aba3d.jpg,w_27597ff,False,1050,349,3.008595988538682
818029ec2.jpg,w_27597ff,False,1050,551,1.9056261343012704
8a0a847bf.jpg,w_27597ff,False,1050,599,1.7529215358931554
972c1e5a1.jpg,w_27597ff,False,1050,700,1.5
a5b093aa2.jpg,w_27597ff,False,1000,667,1.4992503748125936
ab5e2ef88.jpg,w_27597ff,False,1050,600,1.75
ac816fa35.jpg,w_27597ff,False,1050,600,1.75
b5942c94d.jpg,w_27597ff,False,1000,652,1.5337423312883436
d7b79b9da.jpg,w_27597ff,False,1050,600,1.75
d7ce58d6e.jpg,w_27597ff,False,1050,600,1.75
f7921867a.jpg,w_27597ff,False,1050,600,1.75
fb6c3bde3.jpg,w_27597ff,False,1050,600,1.75
fe38d5e6d.jpg,w_27597ff,False,1000,652,1.5337423312883436
04e99f9d1.jpg,w_939423d,False,1050,698,1.504297994269341
2cd419554.jpg,w_939423d,False,471,312,1.5096153846153846
57525f395.jpg,w_939423d,False,1050,366,2.8688524590163933
5ee98ae0c.jpg,w_939423d,False,1050,244,4.30327868852459
6622b7f2c.jpg,w_939423d,False,856,323,2.65015479876161
6b049fd9e.jpg,w_939423d,False,1050,268,3.917910447761194
6ffa197bb.jpg,w_939423d,False,512,177,2.8926553672316384
7913a0dc5.jpg,w_939423d,False,1050,373,2.8150134048257374
7e261dae1.jpg,w_939423d,False,1050,537,1.9553072625698324
9af8c4c52.jpg,w_939423d,False,960,592,1.6216216216216217
c1333c90b.jpg,w_939423d,False,865,353,2.45042492917847
d41af4443.jpg,w_939423d,False,1050,669,1.5695067264573992
e2d8ed549.jpg,w_939423d,False,581,257,2.2607003891050583
2cd81bee2.jpg,w_94f41dc,False,1050,600,1.75
5b64d5f31.jpg,w_94f41dc,True,688,498,1.3815261044176708
645307b04.jpg,w_94f41dc,False,1050,366,2.8688524590163933
6f1291447.jpg,w_94f41dc,False,912,462,1.974025974025974
9205a391a.jpg,w_94f41dc,False,1050,450,2.3333333333333335
a6404c1f1.jpg,w_94f41dc,False,1050,700,1.5
afba8b43a.jpg,w_94f41dc,False,1050,273,3.8461538461538463
b9e756b11.jpg,w_94f41dc,False,1050,191,5.49738219895288
c82022723.jpg,w_94f41dc,False,1050,450,2.3333333333333335
e7a425d49.jpg,w_94f41dc,False,1000,667,1.4992503748125936
f4e19c4fa.jpg,w_94f41dc,False,696,450,1.5466666666666666
404046ebd.jpg,w_972e51e,False,995,440,2.2613636363636362
57046b980.jpg,w_972e51e,False,1050,700,1.5
5ad7feb2b.jpg,w_972e51e,False,1050,630,1.6666666666666667
909ff3867.jpg,w_972e51e,False,1014,577,1.75736568457539
947d98d45.jpg,w_972e51e,False,1050,700,1.5
9691a2d32.jpg,w_972e51e,False,1050,700,1.5
a14c79c10.jpg,w_972e51e,False,1050,512,2.05078125
b7d6b1276.jpg,w_972e51e,False,1050,700,1.5
e91a86909.jpg,w_972e51e,False,801,417,1.920863309352518
f3f32025d.jpg,w_972e51e,False,1050,700,1.5
f9ccd9e8d.jpg,w_972e51e,False,1050,647,1.6228748068006182
fea2fc401.jpg,w_972e51e,True,1013,717,1.412831241283124
01e2ca8ba.jpg,w_edce644,False,1050,450,2.3333333333333335
0a70943a8.jpg,w_edce644,False,1050,188,5.585106382978723
38846a10b.jpg,w_edce644,False,1050,700,1.5
467133f2e.jpg,w_edce644,False,1050,601,1.7470881863560732
4eed9da1b.jpg,w_edce644,False,1050,700,1.5
53952ef60.jpg,w_edce644,False,460,238,1.9327731092436975
76be4986b.jpg,w_edce644,False,1050,700,1.5
892e41509.jpg,w_edce644,False,1050,460,2.282608695652174
8a9eb3fa3.jpg,w_edce644,False,1050,600,1.75
a5c6fca90.jpg,w_edce644,False,1050,586,1.7918088737201365
b70ce5abd.jpg,w_edce644,False,1050,556,1.8884892086330936
c74d9726d.jpg,w_edce644,False,1050,700,1.5
cb8a87bc8.jpg,w_edce644,False,1050,450,2.3333333333333335
f71ce762c.jpg,w_edce644,False,1050,591,1.7766497461928934
239be7a75.jpg,w_83cc0ec,False,1050,600,1.75
2e4a685d3.jpg,w_83cc0ec,False,1050,600,1.75
360c25b2b.jpg,w_83cc0ec,False,1050,750,1.4
4135b867e.jpg,w_83cc0ec,False,1050,195,5.384615384615385
5235ee409.jpg,w_83cc0ec,False,1050,700,1.5
52d15a86f.jpg,w_83cc0ec,False,1050,309,3.3980582524271843
78a9dab3f.jpg,w_83cc0ec,False,1035,739,1.4005412719891746
95229b54d.jpg,w_83cc0ec,False,1050,700,1.5
a3c12257e.jpg,w_83cc0ec,False,1050,592,1.7736486486486487
a946ae3c3.jpg,w_83cc0ec,False,986,380,2.594736842105263
ace5b807e.jpg,w_83cc0ec,False,1050,700,1.5
c5c8c8c23.jpg,w_83cc0ec,False,1050,600,1.75
d0e463d0d.jpg,w_83cc0ec,False,901,601,1.4991680532445923
db0c732ed.jpg,w_83cc0ec,False,1050,591,1.7766497461928934
e0837e60d.jpg,w_83cc0ec,False,1050,162,6.481481481481482
e7673314b.jpg,w_83cc0ec,False,1050,700,1.5
01f5b5205.jpg,w_59052ad,False,1050,255,4.117647058823529
051fd9a67.jpg,w_59052ad,False,1050,450,2.3333333333333335
19b1ab9f0.jpg,w_59052ad,False,1050,700,1.5
1cdfb47c2.jpg,w_59052ad,False,1050,591,1.7766497461928934
26cc5c3de.jpg,w_59052ad,False,1050,600,1.75
29b3e8e9e.jpg,w_59052ad,False,1050,450,2.3333333333333335
42f134dea.jpg,w_59052ad,False,1050,450,2.3333333333333335
43214e6cc.jpg,w_59052ad,False,1050,600,1.75
45001476b.jpg,w_59052ad,False,1050,331,3.1722054380664653
4a5059c8c.jpg,w_59052ad,False,1050,410,2.5609756097560976
4c3dc5e07.jpg,w_59052ad,False,1050,301,3.488372093023256
53efd45da.jpg,w_59052ad,False,1050,450,2.3333333333333335
655f1f15b.jpg,w_59052ad,False,1050,450,2.3333333333333335
6af30a730.jpg,w_59052ad,False,1050,600,1.75
80156cbb8.jpg,w_59052ad,False,930,620,1.5
8584d446e.jpg,w_59052ad,False,1050,440,2.3863636363636362
88e04094e.jpg,w_59052ad,False,1050,591,1.7766497461928934
92dbceb59.jpg,w_59052ad,True,1629,419,3.8878281622911692
97e46fd0c.jpg,w_59052ad,False,1050,600,1.75
a1e8342ce.jpg,w_59052ad,False,1050,600,1.75
a5e801bb2.jpg,w_59052ad,False,973,556,1.75
a96090c67.jpg,w_59052ad,False,1050,411,2.5547445255474455
aae582238.jpg,w_59052ad,False,1050,700,1.5
b0b1e1dc1.jpg,w_59052ad,False,1050,700,1.5
bb513d28b.jpg,w_59052ad,False,1050,600,1.75
d78a69515.jpg,w_59052ad,False,1050,735,1.4285714285714286
dba5ab6f0.jpg,w_59052ad,False,1050,327,3.2110091743119265
ec290545f.jpg,w_59052ad,False,713,323,2.2074303405572757
f9c4a315b.jpg,w_59052ad,False,1050,450,2.3333333333333335
08334fd63.jpg,w_bfcad53,False,929,355,2.6169014084507043
0c61ff085.jpg,w_bfcad53,False,1050,369,2.845528455284553
0e102defb.jpg,w_bfcad53,False,1050,645,1.627906976744186
10e1a825e.jpg,w_bfcad53,False,1050,486,2.1604938271604937
1cf723eca.jpg,w_bfcad53,False,997,504,1.9781746031746033
30b5dc0b9.jpg,w_bfcad53,False,1050,358,2.9329608938547485
