Image,Id,BW,W,H,AR
629173d21.jpg,w_fbc7895,False,1050,449,2.338530066815145
7e88405b0.jpg,w_5252dc7,False,1050,599,1.7529215358931554
66f85a14b.jpg,w_05d65b9,False,1050,700,1.5
32a79913f.jpg,w_b472b26,False,1050,372,2.8225806451612905
c7b7928e3.jpg,w_9ad3618,False,1050,522,2.0114942528735633
35dd9d0ec.jpg,w_1ff168e,False,1050,526,1.9961977186311788
f425c6658.jpg,w_bbfce38,False,1050,600,1.75
0f682c30e.jpg,w_e0b6a42,False,1050,450,2.3333333333333335
7ffb1652d.jpg,w_bc285a6,False,1050,450,2.3333333333333335
5fecb32fa.jpg,w_64f4963,False,1016,508,2.0
c0e313f72.jpg,w_445a265,False,1050,450,2.3333333333333335
b7f4fd493.jpg,w_424b5fd,False,1050,700,1.5
2989535a1.jpg,w_1ccd2a1,False,877,501,1.750499001996008
0852fa898.jpg,w_c5bb7bb,False,558,163,3.423312883435583
53f504f45.jpg,w_242fb46,False,591,224,2.638392857142857
079ab2f94.jpg,w_e45491e,False,1050,788,1.33248730964467
c999130ea.jpg,w_be2ce29,False,1050,235,4.468085106382978
924517fac.jpg,w_7656c1a,False,1050,600,1.75
1b138a68f.jpg,w_61d48c9,False,1050,701,1.4978601997146932
188b04c45.jpg,w_9c506f6,False,955,546,1.749084249084249
071a57840.jpg,w_6fd8b4b,False,1050,700,1.5
3ce889939.jpg,w_f61b957,False,1050,450,2.3333333333333335
6ddcdb6b0.jpg,w_2aaa3b5,False,1050,586,1.7918088737201365
c88388c37.jpg,w_7c77c5c,False,1000,667,1.4992503748125936
941ba3c80.jpg,w_b89b6bf,False,1050,701,1.4978601997146932
87e5c449d.jpg,w_1247b8c,False,1050,700,1.5
05e81e346.jpg,w_8b86b95,False,1050,487,2.1560574948665296
79f0f7196.jpg,w_9c506f6,False,1050,600,1.75
493e28d38.jpg,w_67dee15,False,985,897,1.0981047937569677
8e71b4c13.jpg,w_511b9b5,False,1050,700,1.5
c23823bab.jpg,w_7938c79,False,1050,541,1.9408502772643252
783add849.jpg,w_0887d9b,False,819,323,2.5356037151702786
c394c7b69.jpg,w_3fe2251,False,1050,700,1.5
35a4f7a4d.jpg,w_91ed407,False,1050,310,3.3870967741935485
aba74d955.jpg,w_07768b0,False,1050,469,2.2388059701492535
805e95d42.jpg,w_3de9056,False,1050,786,1.3358778625954197
af62665ab.jpg,w_5a2634c,False,1050,750,1.4
2042b43d0.jpg,w_8cad422,False,1050,600,1.75
b24c447f7.jpg,w_4516ff1,False,722,413,1.74818401937046
b1a20003a.jpg,w_1834b49,False,1050,700,1.5
1a61a7e4c.jpg,w_0d98e43,False,1050,600,1.75
a3ff0c10c.jpg,w_cee684e,False,1050,450,2.3333333333333335
62a611ecf.jpg,w_22b8752,False,1050,700,1.5
c395fea9d.jpg,w_40efb29,False,1050,261,4.022988505747127
29679f374.jpg,w_de3713f,True,1050,600,1.75
9160a128d.jpg,w_fd3e556,False,874,500,1.748
33581ddc2.jpg,w_874b395,False,1027,685,1.4992700729927007
b6fcd8e99.jpg,w_cdb8e7f,False,1050,357,2.9411764705882355
812634571.jpg,w_3643be7,False,1050,750,1.4
7a69e505d.jpg,w_f276da3,False,1050,336,3.125
6d1adfcb3.jpg,w_8da30ad,False,1050,700,1.5
6d24966ed.jpg,w_16c264e,False,1050,700,1.5
011258703.jpg,w_8be8406,False,1050,700,1.5
b9c387bc9.jpg,w_1419d90,False,1050,543,1.9337016574585635
44d718597.jpg,w_34ecf36,False,1050,350,3.0
a928926f0.jpg,w_10f4afc,False,1050,303,3.4653465346534653
c64e2c02f.jpg,w_2365d55,False,1050,382,2.74869109947644
49abb8875.jpg,w_c1715f5,False,1050,450,2.3333333333333335
af2ca5725.jpg,w_6f7611c,False,1050,700,1.5
4574e9463.jpg,w_55b77ce,False,960,549,1.7486338797814207
ec74372b2.jpg,w_17b0d3a,False,1050,315,3.3333333333333335
18b9ebd3c.jpg,w_f0eddab,False,705,302,2.334437086092715
6dea6f04f.jpg,w_cf5335b,False,1050,337,3.115727002967359
b35378602.jpg,w_cafe0d0,False,1050,619,1.6962843295638126
02deeee20.jpg,w_9573686,False,1050,700,1.5
3cd47c00f.jpg,w_1cfebce,False,1050,394,2.66497461928934
85313c748.jpg,w_bf2b915,False,1050,450,2.3333333333333335
dbafcb0a9.jpg,w_3c8f7da,False,600,165,3.6363636363636362
25c6c4ad3.jpg,w_ba77e9c,False,800,299,2.6755852842809364
b7b72adef.jpg,w_984bb5c,False,1050,525,2.0
45470a1ba.jpg,w_18c481a,False,954,296,3.222972972972973
451eb931a.jpg,w_6b57529,False,1050,486,2.1604938271604937
e91a86909.jpg,w_972e51e,False,801,417,1.920863309352518
f244178e4.jpg,w_33eb301,False,946,624,1.516025641025641
30d7c4c4a.jpg,w_ebcf899,False,1050,700,1.5
8be0c62d2.jpg,w_1d0830e,False,958,639,1.4992175273865416
2b46aa026.jpg,w_8e1e84c,False,1050,286,3.6713286713286712
29941960e.jpg,w_9a5bb2d,False,1050,450,2.3333333333333335
4a1589ba2.jpg,w_a10e633,False,1050,525,2.0
7ca88012a.jpg,w_8d80478,False,1050,423,2.482269503546099
a2b603c54.jpg,w_75648fc,False,1050,723,1.4522821576763485
9e37b66de.jpg,w_9f13096,False,618,352,1.7556818181818181
d029e595e.jpg,w_7b41bf7,False,960,640,1.5
25afdfa1e.jpg,w_1e85eea,False,1050,600,1.75
43393208a.jpg,w_15805cd,False,1050,700,1.5
63afcbcc0.jpg,w_e3956f5,True,206,88,2.340909090909091
9e6ea7e26.jpg,w_54abcc3,False,683,489,1.3967280163599183
e63b99d75.jpg,w_9c68fe8,False,1050,600,1.75
18fc415d3.jpg,w_6822dbc,False,1050,700,1.5
5bca65489.jpg,w_d066f46,False,896,506,1.7707509881422925
e6b1d3cdd.jpg,w_9c506f6,False,1050,601,1.7470881863560732
da201ac16.jpg,w_6822dbc,False,1050,600,1.75
06907cb5c.jpg,w_c7a611a,False,928,557,1.666068222621185
f833fb7cc.jpg,w_102e715,False,1050,634,1.6561514195583595
16ad4902c.jpg,w_4e33dc8,False,770,448,1.71875
357c89dde.jpg,w_d8a08f8,False,1050,414,2.536231884057971
cda2c9dbf.jpg,w_7aea0b8,False,1050,700,1.5
0758b8b8b.jpg,w_e99e430,False,879,584,1.50513698630137
97d4f732d.jpg,w_1bd2d91,False,1050,701,1.4978601997146932
1a0e0d3ae.jpg,w_a165159,False,1050,374,2.807486631016043
23d2dff49.jpg,w_f6c5343,False,1050,700,1.5
61bbeaf9f.jpg,w_5650932,False,1047,438,2.3904109589041096
8c14cdaf0.jpg,w_0ffa15f,False,1050,525,2.0
624ad7c4f.jpg,w_59109e5,False,1050,324,3.240740740740741
3523fd2e6.jpg,w_a17b628,False,1050,450,2.3333333333333335
aa0cb9f36.jpg,w_c97ad94,False,1050,700,1.5
7be9c59f8.jpg,w_90c9763,False,1050,700,1.5
06988e2d8.jpg,w_4a28f21,False,847,483,1.7536231884057971
f1f7c84e1.jpg,w_d542101,False,276,161,1.7142857142857142
772e2102b.jpg,w_da011a1,False,1050,600,1.75
2885ea466.jpg,w_00904a7,False,1050,600,1.75
1012a7a81.jpg,w_760c469,False,743,237,3.1350210970464136
8f16ebca5.jpg,w_5b16177,False,1050,700,1.5
3b0e79690.jpg,w_d52a837,False,1050,700,1.5
cd917a51b.jpg,w_e71f9c7,False,1050,474,2.2151898734177213
8b7000520.jpg,w_ba4f96c,False,1050,591,1.7766497461928934
b2c960b3f.jpg,w_bbf0c38,False,1050,600,1.75
0913c89c3.jpg,w_08630fd,False,1050,591,1.7766497461928934
462d160c9.jpg,w_be4f189,False,1050,448,2.34375
597f2d162.jpg,w_ce72e73,False,900,600,1.5
50a5bdf28.jpg,w_7c5b20d,False,963,642,1.5
ec178d58b.jpg,w_63b91aa,False,1000,652,1.5337423312883436
caa04a423.jpg,w_abfdd10,False,1050,448,2.34375
63ae28c53.jpg,w_f0fe284,False,1050,600,1.75
4d03cc52b.jpg,w_91cc02c,False,1050,344,3.052325581395349
6f8c84ab6.jpg,w_28c330c,False,1050,403,2.6054590570719602
06c50767d.jpg,w_50fd107,False,1050,700,1.5
d3252cbf1.jpg,w_b07ec5d,True,1050,600,1.75
b87b5f9f9.jpg,w_6caff0f,True,1016,750,1.3546666666666667
d4999ad40.jpg,w_98cc97d,False,901,515,1.749514563106796
d6cf5d3ec.jpg,w_591a2c5,False,1050,356,2.949438202247191
4c1c4aafb.jpg,w_a4140a6,False,1050,450,2.3333333333333335
04a2d7b74.jpg,w_c875e45,False,1050,376,2.7925531914893615
7a9f119f3.jpg,w_f0fe284,False,1050,601,1.7470881863560732
de52bea5b.jpg,w_2b4b82e,False,1050,591,1.7766497461928934
a616f80f1.jpg,w_b938e96,False,935,401,2.3316708229426433
15b606120.jpg,w_fbfe96b,False,1050,333,3.1531531531531534
71d0d7bca.jpg,w_e19a641,False,1050,600,1.75
5b8418fa2.jpg,w_73bfe11,False,1050,525,2.0
3fe72c718.jpg,w_ef30316,False,883,588,1.501700680272109
f3c755869.jpg,w_1ccd2a1,False,674,385,1.7506493506493506
f67f095a5.jpg,w_25085e0,False,240,137,1.7518248175182483
3d9ad93b8.jpg,w_f765256,False,1050,450,2.3333333333333335
44d90f1e6.jpg,w_e1ffbe2,False,1050,700,1.5
5df8b0e34.jpg,w_f0fe284,False,800,457,1.75054704595186
7207b6d87.jpg,w_c97ad94,False,1050,601,1.7470881863560732
25307411b.jpg,w_9b5109b,False,1050,600,1.75
94d1c9b80.jpg,w_1ca9ab1,False,1050,600,1.75
644564494.jpg,w_0fefc62,False,1050,305,3.442622950819672
bf06fdc0b.jpg,w_c38eb22,True,700,500,1.4
b66824129.jpg,w_012678c,False,775,315,2.4603174603174605
14eae0fe0.jpg,w_b535cbd,False,900,600,1.5
71dcf197d.jpg,w_28c1ced,False,1050,685,1.532846715328467
4887aa5fb.jpg,w_b3df6bf,False,716,303,2.363036303630363
e60887a9b.jpg,w_ce1bf27,False,1050,600,1.75
090ecfb96.jpg,w_b20b425,True,900,600,1.5
d56cdca69.jpg,w_6e76427,False,1050,600,1.75
e8d54b2dd.jpg,w_57aeea3,False,1050,423,2.482269503546099
a4043a114.jpg,w_6caff0f,False,1050,396,2.6515151515151514
fd983a0f6.jpg,w_25b2b3d,False,1050,700,1.5
fd6067a4e.jpg,w_a3181a0,False,1050,700,1.5
0b0555f44.jpg,w_9a91c1e,False,1050,700,1.5
73e4a2f06.jpg,w_454df60,False,1050,700,1.5
9d8560b5f.jpg,w_e21b25f,False,1050,500,2.1
a878199b1.jpg,w_2d6bb89,False,665,380,1.75
74996cbcc.jpg,w_4369be0,False,1050,700,1.5
508fd7045.jpg,w_f8bb266,False,1050,373,2.8150134048257374
ead3b9fc0.jpg,w_7938c79,False,1050,600,1.75
bd11583df.jpg,w_d907b6c,False,659,282,2.3368794326241136
4abf203a6.jpg,w_4ea4f59,False,1050,700,1.5
452436a91.jpg,w_ecbd28f,False,875,563,1.5541740674955595
7b382c103.jpg,w_68f23a1,False,1050,354,2.9661016949152543
17333159c.jpg,w_cd4cb49,False,1050,700,1.5
730fcc7f9.jpg,w_169253a,False,1050,600,1.75
3294cd03c.jpg,w_e26eb46,False,1050,600,1.75
8bfe10108.jpg,w_03670aa,False,1050,630,1.6666666666666667
3d19e22cd.jpg,w_218fe4a,False,1050,249,4.216867469879518
6fb28dfea.jpg,w_ad91d77,False,1050,606,1.7326732673267327
7af8db138.jpg,w_1a70f3a,False,1050,343,3.061224489795918
4f9be29bd.jpg,w_ac2574c,False,554,316,1.7531645569620253
d5c994038.jpg,w_efbdcbc,False,1050,450,2.3333333333333335
ec918d8b9.jpg,w_879dcef,False,1050,450,2.3333333333333335
a7552646c.jpg,w_d573a68,False,1050,750,1.4
e391803ca.jpg,w_80d945b,False,1050,450,2.3333333333333335
4450eec40.jpg,w_fe881f2,False,1050,324,3.240740740740741
67d050ff0.jpg,w_5ad1ac9,False,1050,414,2.536231884057971
a8a789e6f.jpg,w_a3181a0,False,1050,700,1.5
5d2b57de1.jpg,w_af48048,False,1050,454,2.3127753303964758
9db643706.jpg,w_c76f8f4,False,1050,700,1.5
079ce9622.jpg,w_50fd107,False,1050,340,3.088235294117647
8c40013ef.jpg,w_4e88955,True,1015,741,1.369770580296896
0d3e8320a.jpg,w_fd3e556,False,1050,364,2.8846153846153846
3b2278260.jpg,w_9cf0388,False,1050,450,2.3333333333333335
c13199e11.jpg,w_a2158b8,True,1102,549,2.0072859744990894
57f179c66.jpg,w_5a3e0de,False,1050,699,1.502145922746781
d797b0096.jpg,w_c5a7b38,False,1050,525,2.0
41211e0c6.jpg,w_7432816,False,1050,831,1.263537906137184
244878f4f.jpg,w_c7e2a65,False,613,238,2.5756302521008405
aa3170213.jpg,w_edf43c1,False,1050,361,2.9085872576177287
42bcb8cad.jpg,w_f0fe284,False,1050,600,1.75
6860d6627.jpg,w_e13f4e8,False,1050,702,1.4957264957264957
f93f494bd.jpg,w_afe18e4,False,1039,497,2.090543259557344
91b227e65.jpg,w_1fe6c6e,False,1050,701,1.4978601997146932
2aa31dfa9.jpg,w_5d426b6,False,872,498,1.751004016064257
ace5b807e.jpg,w_83cc0ec,False,1050,700,1.5
6792fb976.jpg,w_0d7b050,False,1050,525,2.0
40e284727.jpg,w_242fb46,False,1050,563,1.8650088809946714
eb438b2d8.jpg,w_fbfe96b,False,1050,675,1.5555555555555556
618221292.jpg,w_036bc54,False,1050,450,2.3333333333333335
4c19af401.jpg,w_bfcad53,False,1050,887,1.1837655016910935
5fbd42392.jpg,w_eafeccd,True,700,500,1.4
bfce38993.jpg,w_6b90e54,False,1050,262,4.00763358778626
7c3c6e4dd.jpg,w_fe12bec,False,1050,611,1.718494271685761
bc0c20e85.jpg,w_f24a55c,False,1050,450,2.3333333333333335
5fbbf0cbb.jpg,w_488865e,False,1050,591,1.7766497461928934
c53bcee64.jpg,w_985d205,False,421,193,2.1813471502590676
c58051697.jpg,w_551165a,False,1002,602,1.6644518272425248
814ebcb37.jpg,w_5a2634c,False,1050,407,2.57985257985258
0b1056f9e.jpg,w_d0475b2,False,1050,699,1.502145922746781
3e14e8af7.jpg,w_3ebfe7a,False,1050,433,2.4249422632794455
be546de40.jpg,w_b39aff5,False,1050,780,1.3461538461538463
cc046d5b5.jpg,w_57aeea3,False,375,146,2.5684931506849313
ba42ec7b5.jpg,w_9af8493,False,1050,256,4.1015625
a16b4096a.jpg,w_a6eaf8d,False,899,450,1.9977777777777779
0dd5f40f4.jpg,w_b9e5911,False,1046,355,2.9464788732394367
3c3ad9832.jpg,w_f793b1f,False,1050,571,1.838879159369527
095533ca6.jpg,w_581ba42,False,1050,450,2.3333333333333335
d774f8ec4.jpg,w_32b01d7,False,1050,694,1.5129682997118155
df2b6c364.jpg,w_b9ee9d1,False,1050,323,3.2507739938080493
6f64dd1df.jpg,w_7cb0e92,False,1050,750,1.4
b060f5529.jpg,w_90c9763,False,1050,599,1.7529215358931554
f14c33d69.jpg,w_789c969,False,1050,600,1.75
d070e6924.jpg,w_da577dd,False,900,600,1.5
8b4d2ba0e.jpg,w_beb062d,False,1050,591,1.7766497461928934
fa1ba1af8.jpg,w_1f0cf0a,False,1050,700,1.5
c5c634454.jpg,w_ec16cc4,False,1050,786,1.3358778625954197
027f1594f.jpg,w_072f593,False,792,529,1.4971644612476371
eb4168d19.jpg,w_33696ac,False,1050,700,1.5
81a7ca703.jpg,w_bb7d9d5,False,1050,453,2.3178807947019866
5a3e15d4e.jpg,w_f7d8d22,False,1050,638,1.64576802507837
4726d0f60.jpg,w_3bdf2c6,False,786,354,2.2203389830508473
72389baa0.jpg,w_6e55e73,True,1800,700,2.5714285714285716
b83b1103a.jpg,w_9c506f6,False,1050,600,1.75
b962772fd.jpg,w_39141fc,False,1050,525,2.0
3d42ef0ca.jpg,w_fdd3687,False,1000,667,1.4992503748125936
3af40166d.jpg,w_e1ffbe2,False,1050,373,2.8150134048257374
9929f9815.jpg,w_f9aab0c,False,1050,700,1.5
ddb07d686.jpg,w_2e4cb98,False,1050,591,1.7766497461928934
f7da33467.jpg,w_87b0e69,False,886,543,1.6316758747697975
bc36e4200.jpg,w_48aa237,False,1050,700,1.5
74aea391b.jpg,w_2d0cfc1,False,789,372,2.120967741935484
8fb0f44ff.jpg,w_9143ee7,False,950,380,2.5
6c6a896a1.jpg,w_a053e56,False,1050,700,1.5
e72b9293a.jpg,w_3a63e33,False,816,408,2.0
a44183f9b.jpg,w_e8c5ff0,False,1050,700,1.5
f4d563720.jpg,w_4ad3d24,False,1050,473,2.219873150105708
7affe44d8.jpg,w_c01c1f4,False,1000,667,1.4992503748125936
b2bd65f41.jpg,w_99a26a3,False,1050,391,2.6854219948849103
d0b49aaee.jpg,w_a371235,False,1050,525,2.0
840430f59.jpg,w_9b89c88,False,1050,700,1.5
766e77e61.jpg,w_19fb122,False,1050,240,4.375
3fa1fc698.jpg,w_e71f9c7,False,1050,356,2.949438202247191
3dd1199e3.jpg,w_dec7ffd,False,1050,397,2.6448362720403025
138103158.jpg,w_9f2cfff,False,1050,700,1.5
16cd67748.jpg,w_8e92662,False,1050,387,2.7131782945736433
b09b1548b.jpg,w_0a155b9,False,1014,618,1.6407766990291262
b6c6cf510.jpg,w_e9e413e,False,1050,301,3.488372093023256
8a305ad6d.jpg,w_f7ec202,False,1050,700,1.5
2f802dce2.jpg,w_88e4537,False,613,351,1.7464387464387465
0cccabad7.jpg,w_6aab519,False,1050,306,3.4313725490196076
86648ec62.jpg,w_01f14e1,False,830,356,2.331460674157303
25c8452e9.jpg,w_5f5f9ae,False,1015,423,2.399527186761229
d016a193b.jpg,w_5d2dac8,False,684,342,2.0
471e75940.jpg,w_700ebb4,False,1050,591,1.7766497461928934
e69395044.jpg,w_6e76427,False,1050,700,1.5
22fc9b132.jpg,w_a9304b9,False,1050,700,1.5
c82d2f74d.jpg,w_fd3e556,False,1050,493,2.129817444219067
bef8b9993.jpg,w_789c969,False,1050,432,2.4305555555555554
3b0f83dac.jpg,w_e2561dd,False,964,272,3.5441176470588234
065b72556.jpg,w_7c60e77,False,1050,700,1.5
64d74fbbe.jpg,w_9c506f6,False,1050,700,1.5
a03c15918.jpg,w_bc677de,False,1050,381,2.7559055118110236
4c3dc5e07.jpg,w_59052ad,False,1050,301,3.488372093023256
6cd6af075.jpg,w_bfcad53,False,1050,469,2.2388059701492535
e98ed022b.jpg,w_9353e7c,False,1050,385,2.727272727272727
9b62c8a59.jpg,w_94a7669,False,1050,420,2.5
3dbfe7a85.jpg,w_0ea7436,False,1050,282,3.723404255319149
47458b01a.jpg,w_114a297,False,858,490,1.7510204081632652
85b6d12bb.jpg,w_4bf625b,False,398,120,3.316666666666667
948dc2d5a.jpg,w_1419d90,False,1050,334,3.143712574850299
d70b1ab5c.jpg,w_3207433,False,1050,699,1.502145922746781
532c79a37.jpg,w_5816f86,False,818,350,2.337142857142857
4a3047424.jpg,w_150a6f5,False,1050,700,1.5
6a484cbe9.jpg,w_81f8d47,False,1050,489,2.147239263803681
7c1501aca.jpg,w_564a34b,False,1024,732,1.3989071038251366
160e1b5fa.jpg,w_14330a0,False,1050,314,3.343949044585987
787e7960e.jpg,w_23ce00e,False,717,430,1.6674418604651162
7e9cbd1df.jpg,w_b7b1472,False,1050,700,1.5
d40a1e776.jpg,w_789c969,False,893,511,1.7475538160469668
05ea2c861.jpg,w_93ef4fa,False,1050,804,1.3059701492537314
f7ef2ca26.jpg,w_d4661be,False,1050,700,1.5
c85280e18.jpg,w_6658081,False,1050,450,2.3333333333333335
8ee165ac7.jpg,w_89f521e,False,1050,399,2.6315789473684212
4d7655942.jpg,w_6ad771b,False,1050,450,2.3333333333333335
b63842413.jpg,w_04003e9,False,1050,450,2.3333333333333335
88c5c4588.jpg,w_b44e89d,False,1050,700,1.5
28ab6dd22.jpg,w_d97c490,False,924,411,2.2481751824817517
d512069c2.jpg,w_6fe3dac,False,1050,700,1.5
3b7460bd9.jpg,w_016f0ea,False,1050,450,2.3333333333333335
10d462780.jpg,w_0b398b2,False,1000,667,1.4992503748125936
3605e929a.jpg,w_4bf625b,False,1050,381,2.7559055118110236
c939ba608.jpg,w_d573a68,False,1050,450,2.3333333333333335
